Id,pais,provincia_departamento,ciudad,property_type,operation_type,rooms,bedrooms,bathrooms,surface_total,currency
26513,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,1.0,1.0,1.0,55.0,USD
26514,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,45.0,USD
26515,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,36.0,USD
26516,Colombia,Atlántico,Barranquilla,Apartamento,Venta,1.0,1.0,1.0,40.0,USD
26517,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,90.0,USD
26518,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,103.0,USD
26519,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,197.0,USD
26520,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,38.0,USD
26521,Argentina,Bs.As. G.B.A. Zona Norte,San Isidro,Departamento,Venta,3.0,2.0,2.0,80.0,USD
26522,Argentina,Bs.As. G.B.A. Zona Sur,Quilmes,Departamento,Venta,2.0,1.0,1.0,46.0,USD
26523,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,1.0,65.0,USD
26524,Argentina,Capital Federal,Villa del Parque,Departamento,Venta,3.0,2.0,1.0,50.0,USD
26525,Argentina,Capital Federal,Floresta,Departamento,Venta,2.0,1.0,1.0,30.0,USD
26526,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,2.0,2.0,90.0,USD
26527,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,72.0,USD
26528,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,1.0,52.0,USD
26529,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,2.0,75.0,USD
26530,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,2.0,169.0,USD
26531,Argentina,Capital Federal,San Telmo,Departamento,Venta,1.0,1.0,1.0,25.0,USD
26532,Argentina,Córdoba,Córdoba,Departamento,Venta,4.0,1.0,1.0,45.0,USD
26533,Argentina,Capital Federal,Caballito,Departamento,Venta,4.0,3.0,2.0,104.0,USD
26534,Colombia,Atlántico,Juan de Acosta,Apartamento,Venta,2.0,2.0,2.0,95.0,USD
26535,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,2.0,100.0,USD
26536,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,4.0,219.0,USD
26537,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,3.0,116.0,USD
26538,Argentina,Capital Federal,Palermo,Departamento,Venta,1.0,1.0,1.0,43.0,USD
26539,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,60.0,USD
26540,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,42.0,USD
26541,Argentina,Bs.As. G.B.A. Zona Norte,Vicente López,Departamento,Venta,2.0,1.0,1.0,59.0,USD
26542,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,3.0,90.0,USD
26543,Argentina,Capital Federal,Nuñez,Departamento,Venta,2.0,1.0,1.0,46.0,USD
26544,Argentina,Río Negro,Cipolletti,Departamento,Venta,2.0,1.0,1.0,40.0,USD
26545,Argentina,Capital Federal,Recoleta,Departamento,Venta,3.0,2.0,1.0,112.0,USD
26546,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,46.0,USD
26547,Argentina,Capital Federal,Retiro,Departamento,Venta,2.0,1.0,1.0,53.0,USD
26548,Argentina,Bs.As. G.B.A. Zona Norte,Pilar,Departamento,Venta,1.0,1.0,1.0,32.0,USD
26549,Argentina,Capital Federal,Tribunales,Departamento,Venta,4.0,3.0,1.0,90.0,USD
26550,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,2.0,78.0,USD
26551,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,3.0,91.0,USD
26552,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,3.0,3.0,150.0,USD
26553,Argentina,Capital Federal,Nuñez,Departamento,Venta,3.0,2.0,1.0,66.0,USD
26554,Argentina,Buenos Aires Interior,General Pueyrredón,Departamento,Venta,2.0,1.0,1.0,60.0,USD
26555,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,1.0,65.0,USD
26556,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,1.0,1.0,1.0,32.0,USD
26557,Argentina,Capital Federal,Parque Chacabuco,Departamento,Venta,2.0,1.0,1.0,39.0,USD
26558,Argentina,Buenos Aires Costa Atlántica,Pinamar,Departamento,Venta,3.0,2.0,2.0,70.0,USD
26559,Argentina,Bs.As. G.B.A. Zona Norte,San Isidro,Departamento,Venta,4.0,3.0,1.0,86.0,USD
26560,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,4.0,3.0,3.0,120.0,USD
26561,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,1.0,50.0,USD
26562,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,140.0,USD
26563,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,57.0,USD
26564,Colombia,Valle del Cauca,Cali,Apartamento,Venta,4.0,4.0,2.0,93.0,USD
26565,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,1.0,1.0,2.0,72.0,USD
26566,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,41.0,USD
26567,Argentina,Capital Federal,Recoleta,Departamento,Venta,3.0,2.0,1.0,60.0,USD
26568,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,1.0,39.0,USD
26569,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,1.0,60.0,USD
26570,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,24.0,USD
26571,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,3.0,2.0,2.0,89.0,USD
26572,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,47.0,USD
26573,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,60.0,USD
26574,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,2.0,75.0,USD
26575,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,2.0,92.0,USD
26576,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,34.0,USD
26577,Argentina,Córdoba,Córdoba,Departamento,Venta,4.0,2.0,1.0,40.0,USD
26578,Argentina,Capital Federal,San Nicolás,Departamento,Venta,4.0,3.0,2.0,108.0,USD
26579,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,75.0,USD
26580,Argentina,Capital Federal,Caballito,Departamento,Venta,4.0,3.0,2.0,110.0,USD
26581,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,4.0,4.0,5.0,214.0,USD
26582,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,58.0,USD
26583,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,2.0,110.0,USD
26584,Colombia,Antioquia,Envigado,Apartamento,Venta,4.0,4.0,4.0,157.0,USD
26585,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,3.0,106.0,USD
26586,Argentina,Bs.As. G.B.A. Zona Norte,Vicente López,Departamento,Venta,2.0,1.0,1.0,41.0,USD
26587,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,48.0,USD
26588,Argentina,Bs.As. G.B.A. Zona Oeste,Tres de Febrero,Departamento,Venta,3.0,2.0,1.0,76.0,USD
26589,Colombia,Santander,Bucaramanga,Apartamento,Venta,3.0,3.0,2.0,70.0,USD
26590,Argentina,Córdoba,Córdoba,Departamento,Venta,5.0,1.0,2.0,70.0,USD
26591,Argentina,Bs.As. G.B.A. Zona Norte,Pilar,Departamento,Venta,2.0,1.0,1.0,48.0,USD
26592,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,46.0,USD
26593,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,1.0,43.0,USD
26594,Argentina,Capital Federal,Congreso,Departamento,Venta,2.0,1.0,1.0,30.0,USD
26595,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,41.0,USD
26596,Argentina,Santa Fe,Rosario,Departamento,Venta,6.0,2.0,2.0,96.0,USD
26597,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,4.0,122.0,USD
26598,Argentina,Capital Federal,Constitución,Departamento,Venta,1.0,1.0,1.0,28.0,USD
26599,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,40.0,USD
26600,Argentina,Misiones,Posadas,Departamento,Venta,5.0,3.0,1.0,100.0,USD
26601,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,4.0,3.0,2.0,141.0,USD
26602,Argentina,Capital Federal,Balvanera,Departamento,Venta,2.0,1.0,1.0,42.0,USD
26603,Argentina,Bs.As. G.B.A. Zona Norte,General San Martín,Departamento,Venta,2.0,2.0,1.0,40.0,USD
26604,Argentina,Buenos Aires Interior,Bahía Blanca,Departamento,Venta,3.0,2.0,1.0,55.0,USD
26605,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,40.0,USD
26606,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,28.0,USD
26607,Argentina,Bs.As. G.B.A. Zona Oeste,La Matanza,Departamento,Venta,3.0,2.0,1.0,80.0,USD
26608,Argentina,Capital Federal,Monserrat,Departamento,Venta,2.0,1.0,1.0,56.0,USD
26609,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,70.0,USD
26610,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,2.0,83.0,USD
26611,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,125.0,USD
26612,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,3.0,2.0,1.0,66.0,USD
26613,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,1.0,31.0,USD
26614,Argentina,Capital Federal,Flores,Departamento,Venta,2.0,1.0,1.0,40.0,USD
26615,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,40.0,USD
26616,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,90.0,USD
26617,Argentina,Capital Federal,Tribunales,Departamento,Venta,4.0,2.0,2.0,92.0,USD
26618,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,34.0,USD
26619,Colombia,Antioquia,Guarne,Apartamento,Venta,2.0,2.0,2.0,76.0,USD
26620,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,1.0,1.0,1.0,24.0,USD
26621,Argentina,Capital Federal,Recoleta,Departamento,Venta,5.0,3.0,1.0,150.0,USD
26622,Argentina,Capital Federal,Retiro,Departamento,Venta,4.0,3.0,2.0,88.0,USD
26623,Colombia,Antioquia,Medellín,Apartamento,Venta,2.0,2.0,2.0,105.0,USD
26624,Argentina,Bs.As. G.B.A. Zona Sur,Lomas de Zamora,Departamento,Venta,2.0,1.0,1.0,40.0,USD
26625,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,96.0,USD
26626,Argentina,Capital Federal,Belgrano,Departamento,Venta,3.0,2.0,2.0,76.0,USD
26627,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,1.0,45.0,USD
26628,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,1.0,41.0,USD
26629,Argentina,Río Negro,Cipolletti,Departamento,Venta,3.0,2.0,2.0,84.0,USD
26630,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,5.0,153.0,USD
26631,Argentina,Capital Federal,Flores,Departamento,Venta,2.0,1.0,1.0,76.0,USD
26632,Argentina,Capital Federal,Balvanera,Departamento,Venta,3.0,2.0,1.0,87.0,USD
26633,Argentina,Capital Federal,Flores,Departamento,Venta,3.0,2.0,2.0,113.0,USD
26634,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,71.0,USD
26635,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,35.0,USD
26636,Argentina,Bs.As. G.B.A. Zona Norte,San Miguel,Departamento,Venta,4.0,3.0,2.0,111.0,USD
26637,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,64.0,USD
26638,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,41.0,USD
26639,Argentina,Bs.As. G.B.A. Zona Oeste,La Matanza,Departamento,Venta,3.0,2.0,1.0,70.0,USD
26640,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,60.0,USD
26641,Argentina,Capital Federal,Retiro,Departamento,Venta,3.0,2.0,1.0,55.0,USD
26642,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,2.0,1.0,68.0,USD
26643,Argentina,Capital Federal,Tribunales,Departamento,Venta,2.0,1.0,1.0,58.0,USD
26644,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,40.0,USD
26645,Argentina,Capital Federal,Flores,Departamento,Venta,3.0,2.0,1.0,84.0,USD
26646,Colombia,Quindío,Armenia,Apartamento,Venta,2.0,2.0,2.0,50.0,USD
26647,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,3.0,100.0,USD
26648,Argentina,Bs.As. G.B.A. Zona Oeste,Moreno,Departamento,Venta,4.0,3.0,3.0,180.0,USD
26649,Argentina,Capital Federal,Villa Devoto,Departamento,Venta,3.0,2.0,1.0,53.0,USD
26650,Argentina,Buenos Aires Costa Atlántica,San Bernardo,Departamento,Venta,2.0,1.0,1.0,37.0,USD
26651,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,128.0,USD
26652,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,3.0,135.0,USD
26653,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,2.0,42.0,USD
26654,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,41.0,USD
26655,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,104.0,USD
26656,Argentina,Capital Federal,Centro / Microcentro,Departamento,Venta,3.0,1.0,1.0,60.0,USD
26657,Argentina,Capital Federal,Palermo,Departamento,Venta,6.0,3.0,3.0,193.0,USD
26658,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,65.0,USD
26659,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,5.0,129.0,USD
26660,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,70.0,USD
26661,Argentina,Capital Federal,Puerto Madero,Departamento,Venta,4.0,3.0,2.0,112.0,USD
26662,Colombia,Antioquia,Sabaneta,Apartamento,Venta,2.0,2.0,2.0,70.0,USD
26663,Argentina,Capital Federal,Monserrat,Departamento,Venta,1.0,1.0,1.0,33.0,USD
26664,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,90.0,USD
26665,Argentina,Capital Federal,Palermo,Departamento,Venta,5.0,4.0,4.0,192.0,USD
26666,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,1.0,56.0,USD
26667,Argentina,Capital Federal,Villa Santa Rita,Departamento,Venta,2.0,1.0,1.0,49.0,USD
26668,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,249.0,USD
26669,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,53.0,USD
26670,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,3.0,185.0,USD
26671,Colombia,Valle del Cauca,Cali,Apartamento,Venta,5.0,5.0,5.0,240.0,USD
26672,Argentina,Buenos Aires Interior,Bahía Blanca,Departamento,Venta,5.0,2.0,3.0,90.0,USD
26673,Argentina,Bs.As. G.B.A. Zona Norte,San Miguel,Departamento,Venta,3.0,2.0,2.0,70.0,USD
26674,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,2.0,1.0,80.0,USD
26675,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,4.0,183.0,USD
26676,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,1.0,63.0,USD
26677,Argentina,Buenos Aires Interior,Bahía Blanca,Departamento,Venta,2.0,1.0,1.0,45.0,USD
26678,Argentina,Capital Federal,Recoleta,Departamento,Venta,5.0,4.0,3.0,178.0,USD
26679,Argentina,Córdoba,Córdoba,Departamento,Venta,3.0,2.0,2.0,77.0,USD
26680,Colombia,Antioquia,Medellín,Apartamento,Venta,1.0,1.0,1.0,43.0,USD
26681,Argentina,Capital Federal,San Nicolás,Departamento,Venta,8.0,6.0,4.0,153.0,USD
26682,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,50.0,USD
26683,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,58.0,USD
26684,Colombia,Atlántico,Barranquilla,Apartamento,Venta,4.0,4.0,2.0,82.0,USD
26685,Argentina,Bs.As. G.B.A. Zona Norte,Vicente López,Departamento,Venta,2.0,1.0,1.0,44.0,USD
26686,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,1.0,65.0,USD
26687,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,38.0,USD
26688,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,72.0,USD
26689,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,130.0,USD
26690,Colombia,Antioquia,Itagui,Apartamento,Venta,2.0,2.0,2.0,63.0,USD
26691,Argentina,Capital Federal,Recoleta,Departamento,Venta,1.0,1.0,1.0,16.0,USD
26692,Argentina,Bs.As. G.B.A. Zona Norte,San Miguel,Departamento,Venta,2.0,1.0,1.0,32.0,USD
26693,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,123.0,USD
26694,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,3.0,81.0,USD
26695,Argentina,Bs.As. G.B.A. Zona Norte,San Fernando,Departamento,Venta,4.0,3.0,1.0,60.0,USD
26696,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,4.0,4.0,2.0,76.0,USD
26697,Colombia,Valle del Cauca,Yumbo,Apartamento,Venta,2.0,2.0,1.0,51.0,USD
26698,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,30.0,USD
26699,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,128.0,USD
26700,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,1.0,53.0,USD
26701,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,2.0,45.0,USD
26702,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,28.0,USD
26703,Argentina,Capital Federal,Villa Urquiza,Departamento,Venta,1.0,1.0,1.0,35.0,USD
26704,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,199.0,USD
26705,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,5.0,3.0,5.0,135.0,USD
26706,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,90.0,USD
26707,Colombia,Risaralda,Pereira,Apartamento,Venta,1.0,1.0,1.0,29.0,USD
26708,Argentina,Capital Federal,Retiro,Departamento,Venta,5.0,3.0,3.0,133.0,USD
26709,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,4.0,196.0,USD
26710,Argentina,Córdoba,Córdoba,Departamento,Venta,4.0,1.0,1.0,41.0,USD
26711,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,1.0,72.0,USD
26712,Colombia,Cundinamarca,Cajicá,Apartamento,Venta,3.0,3.0,2.0,306.0,USD
26713,Argentina,Córdoba,Córdoba,Departamento,Venta,2.0,1.0,1.0,49.0,USD
26714,Argentina,Capital Federal,Caballito,Departamento,Venta,3.0,2.0,1.0,74.0,USD
26715,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,35.0,USD
26716,Argentina,Capital Federal,Parque Centenario,Departamento,Venta,4.0,3.0,2.0,98.0,USD
26717,Argentina,Capital Federal,Retiro,Departamento,Venta,3.0,2.0,3.0,115.0,USD
26718,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,35.0,USD
26719,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,42.0,USD
26720,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,1.0,56.0,USD
26721,Colombia,Valle del Cauca,Jamundí,Apartamento,Venta,2.0,2.0,3.0,83.0,USD
26722,Colombia,Risaralda,Pereira,Apartamento,Venta,3.0,3.0,2.0,96.0,USD
26723,Colombia,Risaralda,Pereira,Apartamento,Venta,2.0,2.0,3.0,77.0,USD
26724,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,2.0,65.0,USD
26725,Argentina,Mendoza,Mendoza,Departamento,Venta,3.0,2.0,1.0,85.0,USD
26726,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,3.0,2.0,2.0,80.0,USD
26727,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,64.0,USD
26728,Argentina,Capital Federal,Retiro,Departamento,Venta,3.0,2.0,1.0,100.0,USD
26729,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,4.0,3.0,2.0,68.0,USD
26730,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,4.0,3.0,2.0,73.0,USD
26731,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,135.0,USD
26732,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,132.0,USD
26733,Argentina,Capital Federal,Villa Lugano,Departamento,Venta,3.0,2.0,1.0,49.0,USD
26734,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,170.0,USD
26735,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,40.0,USD
26736,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,2.0,60.0,USD
26737,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,2.0,2.0,60.0,USD
26738,Argentina,Capital Federal,Colegiales,Departamento,Venta,2.0,1.0,1.0,50.0,USD
26739,Argentina,Capital Federal,Palermo,Departamento,Venta,6.0,3.0,3.0,268.0,USD
26740,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,72.0,USD
26741,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,1.0,58.0,USD
26742,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,3.0,2.0,1.0,41.0,USD
26743,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,41.0,USD
26744,Argentina,Capital Federal,Belgrano,Departamento,Venta,4.0,3.0,4.0,192.0,USD
26745,Argentina,Capital Federal,Balvanera,Departamento,Venta,1.0,1.0,1.0,28.0,USD
26746,Argentina,Santa Fe,Santa Fe,Departamento,Venta,2.0,1.0,1.0,50.0,USD
26747,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,3.0,134.0,USD
26748,Argentina,Bs.As. G.B.A. Zona Norte,San Isidro,Departamento,Venta,1.0,1.0,1.0,43.0,USD
26749,Argentina,Bs.As. G.B.A. Zona Sur,Lanús,Departamento,Venta,3.0,2.0,1.0,73.0,USD
26750,Argentina,Capital Federal,Tribunales,Departamento,Venta,2.0,1.0,1.0,58.0,USD
26751,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,3.0,2.0,1.0,80.0,USD
26752,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,40.0,USD
26753,Argentina,Capital Federal,Congreso,Departamento,Venta,3.0,2.0,2.0,260.0,USD
26754,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,1.0,48.0,USD
26755,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,3.0,2.0,2.0,88.0,USD
26756,Argentina,Capital Federal,Recoleta,Departamento,Venta,3.0,2.0,2.0,113.0,USD
26757,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,79.0,USD
26758,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,41.0,USD
26759,Argentina,Capital Federal,Recoleta,Departamento,Venta,6.0,2.0,2.0,145.0,USD
26760,Colombia,Santander,Floridablanca,Apartamento,Venta,4.0,4.0,3.0,97.0,USD
26761,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,1.0,1.0,1.0,40.0,USD
26762,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,137.0,USD
26763,Argentina,Bs.As. G.B.A. Zona Sur,Lanús,Departamento,Venta,3.0,2.0,1.0,37.0,USD
26764,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,2.0,80.0,USD
26765,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,36.0,USD
26766,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,1.0,43.0,USD
26767,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,2.0,58.0,USD
26768,Argentina,Capital Federal,Puerto Madero,Departamento,Venta,3.0,2.0,2.0,125.0,USD
26769,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,110.0,USD
26770,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,93.0,USD
26771,Argentina,Capital Federal,Caballito,Departamento,Venta,3.0,2.0,1.0,54.0,USD
26772,Argentina,Bs.As. G.B.A. Zona Sur,Ezeiza,Departamento,Venta,2.0,1.0,1.0,60.0,USD
26773,Argentina,Capital Federal,Balvanera,Departamento,Venta,4.0,3.0,2.0,97.0,USD
26774,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,72.0,USD
26775,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,72.0,USD
26776,Argentina,Capital Federal,Villa Devoto,Departamento,Venta,4.0,3.0,1.0,80.0,USD
26777,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,3.0,123.0,USD
26778,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,2.0,75.0,USD
26779,Argentina,Capital Federal,Palermo,Departamento,Venta,7.0,4.0,3.0,252.0,USD
