iter	RMSE
7891	69266.06686
7892	69265.81855
7893	69268.97135
7894	69268.20478
7895	69268.01685
7896	69267.73199
7897	69273.37183
7898	69272.61393
7899	69272.30167
7900	69271.57062
7901	69272.15396
7902	69272.07812
7903	69272.03198
7904	69273.87038
7905	69273.73266
7906	69273.44939
7907	69271.9979
7908	69272.54392
7909	69272.50512
7910	69272.35164
7911	69272.25745
7912	69272.47192
7913	69271.73422
7914	69271.69577
7915	69271.58708
7916	69271.30623
7917	69271.7257
7918	69271.44607
7919	69271.16782
7920	69271.06156
7921	69271.25822
7922	69271.09549
7923	69267.08388
7924	69265.45536
7925	69276.86357
7926	69275.3553
7927	69275.07834
7928	69274.94931
7929	69274.78561
7930	69275.82827
7931	69274.9403
7932	69274.90319
7933	69274.48584
7934	69274.21034
7935	69275.05586
7936	69275.31734
7937	69276.02138
7938	69275.98488
7939	69275.94887
7940	69275.88974
7941	69275.9031
7942	69275.60044
7943	69275.16846
7944	69274.28756
7945	69274.25321
7946	69274.43642
7947	69279.35455
7948	69279.47174
7949	69278.0191
7950	69277.85857
7951	69278.96219
7952	69278.78598
7953	69279.19825
7954	69279.07358
7955	69279.27614
7956	69279.64098
7957	69279.45282
7958	69279.17909
7959	69279.35192
7960	69279.05017
7961	69278.89327
7962	69274.85406
7963	69274.11764
7964	69274.13194
7965	69274.14511
7966	69274.17685
7967	69275.37221
7968	69272.71066
7969	69272.79357
7970	69272.7374
7971	69272.4797
7972	69269.82227
7973	69269.67396
7974	69269.86305
7975	69270.10599
7976	69270.37695
7977	69270.3894
7978	69270.35389
7979	69270.28044
7980	69269.53575
7981	69269.47836
7982	69268.87383
7983	69269.48476
7984	69276.52967
7985	69278.28868
7986	69283.20726
7987	69283.97221
7988	69283.89906
7989	69282.98831
7990	69283.48875
7991	69283.17731
7992	69283.11296
7993	69282.83972
7994	69282.80547
7995	69282.98792
7996	69282.71543
7997	69282.41856
7998	69280.99355
7999	69280.73843
8000	69280.18662
8001	69280.36874
8002	69280.2762
8003	69281.56138
8004	69280.8728
8005	69282.66142
8006	69280.9843
8007	69278.40991
8008	69277.01352
8009	69279.09538
8010	69278.15584
8011	69277.48125
8012	69276.64487
8013	69276.54953
8014	69276.74576
8015	69277.16777
8016	69276.89613
8017	69276.8002
8018	69277.62186
8019	69284.64265
8020	69284.07359
8021	69284.03179
8022	69284.02436
8023	69284.45101
8024	69284.6316
8025	69284.64514
8026	69282.02479
8027	69281.68893
8028	69280.48025
8029	69280.41344
8030	69279.35104
8031	69278.70379
8032	69279.65408
8033	69279.49956
8034	69278.81092
8035	69277.39173
8036	69277.12128
8037	69276.85164
8038	69276.58328
8039	69279.87914
8040	69280.0592
8041	69275.60406
8042	69275.79255
8043	69276.00276
8044	69275.7663
8045	69275.49878
8046	69275.42142
8047	69275.67495
8048	69274.27129
8049	69274.2079
8050	69274.05206
8051	69273.78629
8052	69273.76749
8053	69273.87052
8054	69274.32751
8055	69274.47145
8056	69273.83265
8057	69273.5863
8058	69273.85522
8059	69274.28391
8060	69276.05922
8061	69275.39871
8062	69275.30973
8063	69276.69314
8064	69276.91772
8065	69275.48157
8066	69275.49473
8067	69275.46096
8068	69275.97419
8069	69276.44902
8070	69276.89095
8071	69277.28504
8072	69277.79958
8073	69279.02602
8074	69278.93131
8075	69282.30458
8076	69282.5453
8077	69279.77421
8078	69280.1439
8079	69280.19722
8080	69280.53031
8081	69283.71735
8082	69282.86102
8083	69285.55537
8084	69285.57182
8085	69285.26237
8086	69284.99774
8087	69286.78655
8088	69286.06152
8089	69286.00023
8090	69297.17342
8091	69297.06663
8092	69296.49486
8093	69295.05749
8094	69295.69713
8095	69295.87123
8096	69296.26934
8097	69297.61523
8098	69306.61865
8099	69306.72688
8100	69313.65989
8101	69319.22184
8102	69319.12952
8103	69317.54033
8104	69317.3193
8105	69317.34869
8106	69317.11024
8107	69316.45975
8108	69316.23537
8109	69316.71052
8110	69316.69309
8111	69316.72777
8112	69315.70504
8113	69315.96957
8114	69316.19534
8115	69315.58103
8116	69315.46753
8117	69314.82241
8118	69313.04709
8119	69312.00157
8120	69311.24537
8121	69312.06031
8122	69311.82556
8123	69312.54706
8124	69312.51381
8125	69311.79403
8126	69312.77686
8127	69312.47785
8128	69312.2137
8129	69312.93679
8130	69312.90109
8131	69313.1651
8132	69311.74291
8133	69311.51777
8134	69312.27157
8135	69311.02593
8136	69311.075
8137	69310.7644
8138	69310.6542
8139	69310.7735
8140	69310.86231
8141	69314.19463
8142	69314.40555
8143	69314.90248
8144	69314.38235
8145	69313.41189
8146	69313.62791
8147	69313.06364
8148	69312.81748
8149	69312.1775
8150	69311.97733
8151	69312.83883
8152	69312.7603
8153	69313.76966
8154	69314.80995
8155	69314.54608
8156	69314.51336
8157	69314.47115
8158	69314.16015
8159	69314.45478
8160	69313.42861
8161	69312.6466
8162	69307.88596
8163	69309.9002
8164	69309.91645
8165	69309.63682
8166	69308.99267
8167	69309.03354
8168	69311.69241
8169	69320.57832
8170	69319.76332
8171	69320.46735
8172	69321.67064
8173	69321.08106
8174	69320.67709
8175	69322.80198
8176	69322.537
8177	69322.66022
8178	69321.25332
8179	69320.256
8180	69319.92993
8181	69318.54703
8182	69318.31002
8183	69318.04707
8184	69317.24766
8185	69315.81142
8186	69315.88871
8187	69316.32987
8188	69316.74926
8189	69315.38466
8190	69316.37718
8191	69316.11548
8192	69316.0188
8193	69315.87735
8194	69316.3328
8195	69316.30052
8196	69316.38677
8197	69318.52693
8198	69318.53782
8199	69318.87265
8200	69320.36309
8201	69320.31825
8202	69319.66655
8203	69318.54937
8204	69318.36118
8205	69318.10062
8206	69317.94947
8207	69318.2501
8208	69318.62297
8209	69318.50835
8210	69316.04513
8211	69315.95347
8212	69315.20294
8213	69314.94379
8214	69315.41543
8215	69317.18201
8216	69316.92452
8217	69316.66932
8218	69316.54591
8219	69316.52156
8220	69315.37522
8221	69315.30914
8222	69313.57386
8223	69313.32836
8224	69313.29731
8225	69313.54676
8226	69313.68262
8227	69313.47077
8228	69313.02949
8229	69312.2514
8230	69312.87417
8231	69312.87794
8232	69312.54135
8233	69312.2614
8234	69312.18975
8235	69312.11531
8236	69312.037
8237	69312.3292
8238	69312.14041
8239	69312.15081
8240	69314.26516
8241	69313.39216
8242	69312.79766
8243	69313.60827
8244	69312.27032
8245	69312.15291
8246	69314.592
8247	69314.3721
8248	69314.29596
8249	69314.09852
8250	69314.10889
8251	69314.46695
8252	69314.08889
8253	69312.80597
8254	69313.0967
8255	69313.15926
8256	69314.91913
8257	69314.94411
8258	69316.16602
8259	69313.61545
8260	69313.41141
8261	69311.88719
8262	69312.05094
8263	69311.97513
8264	69311.15346
8265	69311.00559
8266	69310.14199
8267	69311.31398
8268	69310.91291
8269	69309.99918
8270	69309.74506
8271	69311.84321
8272	69311.80477
8273	69311.92691
8274	69313.53155
8275	69313.36944
8276	69313.90965
8277	69312.51696
8278	69311.90673
8279	69311.55515
8280	69311.04572
8281	69312.21819
8282	69312.75366
8283	69313.74573
8284	69309.04732
8285	69311.04426
8286	69310.95405
8287	69310.8456
8288	69310.73746
8289	69309.9329
8290	69316.76776
8291	69316.22422
8292	69317.41606
8293	69318.08938
8294	69317.52084
8295	69318.48732
8296	69317.74255
8297	69318.93693
8298	69320.00208
8299	69319.90932
8300	69319.70107
8301	69330.49642
8302	69331.46947
8303	69331.20929
8304	69330.89531
8305	69326.25676
8306	69327.14201
8307	69326.89352
8308	69327.86394
8309	69327.70627
8310	69327.62115
8311	69327.36193
8312	69327.65665
8313	69327.3987
8314	69326.54823
8315	69327.01788
8316	69326.8803
8317	69327.17473
8318	69325.4757
8319	69325.50542
8320	69325.21033
8321	69324.92569
8322	69324.71841
8323	69325.45398
8324	69324.61818
8325	69324.75926
8326	69324.51647
8327	69324.42431
8328	69324.34339
8329	69324.08515
8330	69325.28096
8331	69325.37112
8332	69326.23153
8333	69323.66019
8334	69323.99109
8335	69325.18579
8336	69325.21045
8337	69325.06614
8338	69324.92016
8339	69326.39407
8340	69325.60632
8341	69325.34565
8342	69326.22687
8343	69326.07998
8344	69328.50434
8345	69328.20821
8346	69327.60652
8347	69326.88634
8348	69326.85733
8349	69328.58118
8350	69328.49264
8351	69329.85643
8352	69329.72058
8353	69330.19677
8354	69329.9377
8355	69329.52936
8356	69329.4683
8357	69329.47831
8358	69328.82342
8359	69327.717
8360	69325.16683
8361	69324.69449
8362	69325.92517
8363	69325.52365
8364	69325.16033
8365	69325.10459
8366	69325.57569
8367	69325.45194
8368	69324.18855
8369	69322.78524
8370	69324.05149
8371	69322.49517
8372	69323.48768
8373	69323.23022
8374	69322.66645
8375	69322.67667
8376	69318.28076
8377	69318.54041
8378	69318.25361
8379	69318.77153
8380	69317.38377
8381	69317.36861
8382	69317.11097
8383	69317.09065
8384	69317.48703
8385	69317.43451
8386	69318.53672
8387	69318.50562
8388	69318.36244
8389	69318.62422
8390	69318.58104
8391	69318.37657
8392	69317.82599
8393	69321.7601
8394	69321.1216
8395	69319.74214
8396	69319.66986
8397	69319.41407
8398	69319.02579
8399	69319.57112
8400	69319.5369
8401	69319.57383
8402	69319.24557
8403	69319.003
8404	69319.36963
8405	69319.22761
8406	69319.57654
8407	69319.33804
8408	69319.0856
8409	69320.29323
8410	69319.36141
8411	69317.83383
8412	69318.41716
8413	69317.80444
8414	69317.05167
8415	69316.91063
8416	69316.88755
8417	69316.16753
8418	69315.91147
8419	69315.82251
8420	69315.57212
8421	69314.70636
8422	69315.88762
8423	69316.06632
8424	69316.29295
8425	69315.96426
8426	69315.89227
8427	69315.62128
8428	69315.49588
8429	69315.37343
8430	69315.13944
8431	69316.84967
8432	69318.0568
8433	69316.61883
8434	69316.59637
8435	69313.03723
8436	69312.78765
8437	69313.26925
8438	69313.55899
8439	69313.48682
8440	69313.36187
8441	69312.71591
8442	69313.435
8443	69313.29457
8444	69313.20184
8445	69312.99555
8446	69312.8121
8447	69313.61834
8448	69313.56567
8449	69313.70986
8450	69313.68138
8451	69312.8992
8452	69313.50377
8453	69313.08069
8454	69314.28987
8455	69315.00114
8456	69314.80682
8457	69314.65049
8458	69315.12907
8459	69314.9908
8460	69315.00105
8461	69315.71059
8462	69316.30304
8463	69317.20499
8464	69317.24144
8465	69317.02914
8466	69317.22393
8467	69316.87092
8468	69315.46275
8469	69314.46589
8470	69314.55568
8471	69314.56571
8472	69315.55262
8473	69314.18905
8474	69314.0936
8475	69313.24127
8476	69313.4995
8477	69314.145
8478	69314.08164
8479	69314.67161
8480	69314.643
8481	69314.03676
8482	69316.86639
8483	69317.34301
8484	69317.63323
8485	69317.64308
8486	69318.62113
8487	69319.01037
8488	69319.48605
8489	69318.84052
8490	69318.5908
8491	69318.30943
8492	69318.93808
8493	69318.63637
8494	69317.30588
8495	69317.21341
8496	69316.98276
8497	69316.93187
8498	69316.45492
8499	69317.04204
8500	69318.54387
8501	69320.115
8502	69319.89939
8503	69320.17408
8504	69320.71153
8505	69322.68099
8506	69322.44011
8507	69322.30981
8508	69321.81708
8509	69321.79846
8510	69323.84376
8511	69323.59484
8512	69323.44355
8513	69323.10613
8514	69322.99667
8515	69322.44153
8516	69322.18023
8517	69321.82033
8518	69321.67377
8519	69321.7585
8520	69321.5341
8521	69323.71521
8522	69323.5007
8523	69323.42884
8524	69323.11188
8525	69323.76018
8526	69323.70197
8527	69319.45546
8528	69318.96155
8529	69318.91773
8530	69318.23347
8531	69317.60451
8532	69317.53309
8533	69317.39857
8534	69317.15201
8535	69316.94339
8536	69317.686
8537	69317.22393
8538	69317.15293
8539	69316.99042
8540	69317.21786
8541	69317.20349
8542	69317.47792
8543	69316.75991
8544	69316.84983
8545	69316.03966
8546	69316.00319
8547	69315.87758
8548	69315.77452
8549	69315.29481
8550	69315.99981
8551	69316.29232
8552	69316.03629
8553	69317.14637
8554	69320.7709
8555	69320.70026
8556	69320.10943
8557	69318.58572
8558	69319.2845
8559	69320.04095
8560	69319.3929
8561	69317.8831
8562	69318.4771
8563	69319.17352
8564	69320.77768
8565	69320.56789
8566	69320.25886
8567	69319.44666
8568	69318.80973
8569	69318.67636
8570	69318.61199
8571	69318.11952
8572	69319.77088
8573	69318.73515
8574	69318.56125
8575	69318.26178
8576	69318.11239
8577	69317.66142
8578	69317.41484
8579	69318.70099
8580	69319.41454
8581	69319.94827
8582	69320.02438
8583	69318.36157
8584	69318.20521
8585	69318.22452
8586	69319.86588
8587	69320.94895
8588	69321.985
8589	69319.79593
8590	69319.6261
8591	69319.68841
8592	69319.35339
8593	69318.82262
8594	69318.65409
8595	69319.06413
8596	69321.66757
8597	69321.61612
8598	69320.14712
8599	69319.79644
8600	69319.75062
8601	69319.60493
8602	69319.35851
8603	69319.19539
8604	69319.1561
8605	69318.79293
8606	69318.72205
8607	69318.96427
8608	69320.28117
8609	69322.43044
8610	69321.43498
8611	69323.13138
8612	69322.53438
8613	69322.73558
8614	69325.00163
8615	69324.62196
8616	69324.59601
8617	69324.62104
8618	69323.90342
8619	69323.99029
8620	69323.34813
8621	69327.21175
8622	69327.14129
8623	69326.81564
8624	69326.72387
8625	69327.43344
8626	69324.94103
8627	69325.51794
8628	69324.94788
8629	69324.89613
8630	69324.3786
8631	69323.90267
8632	69326.09369
8633	69326.02358
8634	69325.83151
8635	69326.12243
8636	69326.4627
8637	69326.3315
8638	69326.15638
8639	69325.709
8640	69325.74547
8641	69325.8278
8642	69324.41722
8643	69323.97943
8644	69323.73495
8645	69323.66768
8646	69322.96456
8647	69322.54107
8648	69328.6941
8649	69328.54372
8650	69328.02254
8651	69328.98073
8652	69328.88076
8653	69329.3699
8654	69329.40168
8655	69329.13528
8656	69328.85354
8657	69329.32211
8658	69329.07325
8659	69329.58285
8660	69331.98114
8661	69332.16801
8662	69331.74183
8663	69331.15868
8664	69331.51498
8665	69331.44415
8666	69335.44019
8667	69336.1866
8668	69335.76861
8669	69335.70003
8670	69335.00324
8671	69335.95643
8672	69337.99509
8673	69336.91543
8674	69336.88558
8675	69337.63134
8676	69337.69534
8677	69337.96107
8678	69338.36305
8679	69338.13183
8680	69339.5072
8681	69339.99125
8682	69339.82021
8683	69339.63147
8684	69339.19277
8685	69339.36593
8686	69339.63058
8687	69339.50717
8688	69340.49586
8689	69340.36749
8690	69340.17617
8691	69340.49842
8692	69340.5589
8693	69340.15788
8694	69339.66696
8695	69341.34505
8696	69341.11365
8697	69341.24593
8698	69347.32571
8699	69347.35862
8700	69347.26701
8701	69346.58837
8702	69346.06032
8703	69345.61916
8704	69345.29588
8705	69345.14985
8706	69346.20527
8707	69345.95235
8708	69347.00329
8709	69346.92824
8710	69345.95508
8711	69348.44523
8712	69349.38843
8713	69348.57826
8714	69349.05124
8715	69351.44668
8716	69350.9917
8717	69351.08165
8718	69351.11386
8719	69350.419
8720	69350.99552
8721	69351.41303
8722	69352.15853
8723	69354.77665
8724	69354.77598
8725	69354.00411
8726	69354.10842
8727	69351.90039
8728	69351.90995
8729	69352.31322
8730	69352.29091
8731	69351.9454
8732	69351.26598
8733	69350.88015
8734	69350.31973
8735	69349.79141
8736	69349.4468
8737	69349.36902
8738	69349.15729
8739	69350.64736
8740	69351.73888
8741	69351.32756
8742	69352.26518
8743	69352.12496
8744	69350.70152
8745	69351.74476
8746	69351.04436
8747	69350.73011
8748	69350.34011
8749	69349.85832
8750	69351.66651
8751	69351.31435
8752	69351.10892
8753	69350.90254
8754	69350.93796
8755	69350.69371
8756	69350.62759
8757	69351.03469
8758	69350.97596
8759	69351.00397
8760	69351.40752
8761	69351.33759
8762	69351.09286
8763	69352.62293
8764	69363.09499
8765	69362.33319
8766	69361.62959
8767	69367.06896
8768	69366.88749
8769	69365.24688
8770	69365.15935
8771	69365.12902
8772	69365.13894
8773	69364.62386
8774	69364.79837
8775	69364.74062
8776	69364.68288
8777	69364.30148
8778	69364.30836
8779	69363.99465
8780	69362.98
8781	69365.45263
8782	69367.97751
8783	69367.74181
8784	69367.83143
8785	69368.77763
8786	69368.70823
8787	69368.65223
8788	69368.79196
8789	69368.92384
8790	69369.40401
8791	69369.63867
8792	69369.15905
8793	69369.45218
8794	69368.21875
8795	69367.86723
8796	69369.0997
8797	69369.32054
8798	69369.78875
8799	69370.20437
8800	69371.28339
8801	69373.08167
8802	69373.21495
8803	69373.14246
8804	69375.35166
8805	69379.22152
8806	69379.15275
8807	69379.84732
8808	69379.54798
8809	69379.96919
8810	69380.06979
8811	69380.23257
8812	69379.90346
8813	69379.65296
8814	69379.94051
8815	69379.94956
8816	69379.98892
8817	69380.81727
8818	69383.57759
8819	69383.33388
8820	69383.00989
8821	69383.31229
8822	69383.47485
8823	69383.97415
8824	69384.44311
8825	69387.02395
8826	69390.83973
8827	69390.59692
8828	69390.00267
8829	69388.73846
8830	69389.48699
8831	69389.76035
8832	69389.73705
8833	69389.71265
8834	69389.47076
8835	69389.1586
8836	69389.33123
8837	69389.42667
8838	69388.43391
8839	69387.9156
8840	69388.92657
8841	69388.4102
8842	69388.11903
8843	69393.34561
8844	69394.032
8845	69398.15067
8846	69398.18483
8847	69399.80451
8848	69399.73662
8849	69402.35138
8850	69402.32138
8851	69402.51755
8852	69402.51993
8853	69402.48071
8854	69402.37956
8855	69403.20418
8856	69403.59305
8857	69404.81214
8858	69404.16349
8859	69404.1239
8860	69404.93044
8861	69404.93999
8862	69404.94805
8863	69404.36262
8864	69404.30121
8865	69406.96444
8866	69407.59149
8867	69406.9602
8868	69406.89259
8869	69407.4087
8870	69407.32131
8871	69409.3524
8872	69412.0667
8873	69410.76776
8874	69410.52472
8875	69411.47002
8876	69410.62945
8877	69410.99797
8878	69410.92288
8879	69414.71185
8880	69415.19316
8881	69416.42879
8882	69416.33413
8883	69416.29642
8884	69416.3409
8885	69416.27359
8886	69415.12403
8887	69418.65674
8888	69419.21357
8889	69419.76672
8890	69419.52003
8891	69420.6395
8892	69420.80668
8893	69420.79894
8894	69420.52975
8895	69420.09356
8896	69419.50389
8897	69419.2883
8898	69419.16327
8899	69419.05616
8900	69418.77754
8901	69416.96182
8902	69417.38564
8903	69418.06172
8904	69417.86115
8905	69417.92245
8906	69417.64614
8907	69417.87652
8908	69417.85354
8909	69417.60984
8910	69418.03895
8911	69417.53963
8912	69417.34943
8913	69419.26
8914	69418.95832
8915	69418.05132
8916	69419.67504
8917	69419.73477
8918	69418.67019
8919	69418.42799
8920	69418.72327
8921	69418.63793
8922	69418.58339
8923	69418.59226
8924	69417.69144
8925	69417.67696
8926	69418.68351
8927	69418.98028
8928	69420.32223
8929	69420.09059
8930	69421.10671
8931	69420.86696
8932	69421.41143
8933	69421.17278
8934	69421.2476
8935	69425.18067
8936	69425.12383
8937	69424.88616
8938	69424.69994
8939	69425.5831
8940	69425.34538
8941	69426.75451
8942	69427.70309
8943	69427.61494
8944	69427.37799
8945	69427.2685
8946	69425.98438
8947	69425.01905
8948	69425.74636
8949	69426.41926
8950	69425.62811
8951	69427.65421
8952	69428.04096
8953	69427.94702
8954	69428.50089
8955	69427.24069
8956	69427.49272
8957	69427.18019
8958	69427.0141
8959	69427.28735
8960	69429.30222
8961	69429.76885
8962	69430.69173
8963	69431.15058
8964	69429.78662
8965	69429.57756
8966	69430.13097
8967	69430.43594
8968	69429.10721
8969	69429.28889
8970	69429.68166
8971	69429.55777
8972	69431.76759
8973	69431.96494
8974	69431.77981
8975	69431.18862
8976	69432.20857
8977	69432.62916
8978	69432.71125
8979	69432.6828
8980	69431.56446
8981	69431.77555
8982	69433.90229
8983	69432.85454
8984	69432.61891
8985	69432.64901
8986	69432.50568
8987	69429.8773
8988	69429.88368
8989	69429.61073
8990	69429.54411
8991	69429.05218
8992	69428.98586
8993	69428.38299
8994	69428.47828
8995	69428.51597
8996	69430.10664
8997	69429.52623
8998	69429.23746
8999	69429.15334
9000	69429.09595
9001	69428.09737
9002	69428.29604
9003	69427.84663
9004	69427.87856
9005	69427.90186
9006	69427.65458
9007	69427.89231
9008	69427.65659
9009	69429.90948
9010	69428.51034
9011	69428.23699
9012	69427.80429
9013	69427.65346
9014	69427.24448
9015	69427.2167
9016	69426.83855
9017	69427.03945
9018	69426.97024
9019	69425.5872
9020	69426.14768
9021	69426.20529
9022	69425.66113
9023	69425.21317
9024	69424.62034
9025	69424.38669
9026	69423.73672
9027	69423.46713
9028	69423.39837
9029	69423.56017
9030	69423.32104
9031	69422.03255
9032	69422.11413
9033	69422.03299
9034	69422.0392
9035	69422.01525
9036	69422.41117
9037	69421.05344
9038	69421.02683
9039	69420.94362
9040	69420.91203
9041	69420.84374
9042	69421.3353
9043	69420.53485
9044	69419.44457
9045	69422.20082
9046	69421.93729
9047	69422.51861
9048	69422.729
9049	69421.99487
9050	69421.47693
9051	69422.70774
9052	69423.9626
9053	69423.73047
9054	69428.98673
9055	69426.35803
9056	69426.87116
9057	69425.74807
9058	69427.05229
9059	69427.02659
9060	69429.81861
9061	69429.16948
9062	69428.92788
9063	69428.72393
9064	69429.98491
9065	69430.88883
9066	69433.12865
9067	69432.89815
9068	69432.28536
9069	69432.25748
9070	69431.99725
9071	69431.68975
9072	69432.39767
9073	69432.37188
9074	69429.01167
9075	69428.43553
9076	69430.66386
9077	69429.46034
9078	69429.25645
9079	69429.19941
9080	69429.0278
9081	69428.93459
9082	69429.093
9083	69429.02824
9084	69429.17546
9085	69429.5687
9086	69428.87451
9087	69428.66071
9088	69430.92016
9089	69430.89459
9090	69430.74669
9091	69432.00949
9092	69431.81222
9093	69430.85699
9094	69432.98446
9095	69432.76868
9096	69432.84142
9097	69432.28348
9098	69433.62799
9099	69433.03992
9100	69432.96463
9101	69433.88051
9102	69432.98431
9103	69433.1285
9104	69432.88766
9105	69432.89403
9106	69432.66878
9107	69432.1212
9108	69432.08117
9109	69431.92434
9110	69431.34219
9111	69428.76794
9112	69431.45594
9113	69431.64834
9114	69430.87534
9115	69435.92349
9116	69435.68555
9117	69435.34443
9118	69435.11387
9119	69434.99242
9120	69435.37924
9121	69435.14944
9122	69435.02908
9123	69435.23573
9124	69437.91417
9125	69437.23039
9126	69437.53606
9127	69438.7827
9128	69438.76981
9129	69438.5798
9130	69439.00067
9131	69439.82551
9132	69439.59701
9133	69439.05166
9134	69438.63781
9135	69439.55427
9136	69439.90058
9137	69439.68482
9138	69438.234
9139	69438.01506
9140	69437.99003
9141	69437.96703
9142	69438.988
9143	69439.02556
9144	69438.89121
9145	69439.15474
9146	69439.32556
9147	69439.2508
9148	69439.03144
9149	69438.55677
9150	69437.24396
9151	69437.65631
9152	69437.59173
9153	69437.36598
9154	69437.34144
9155	69437.05812
9156	69436.41706
9157	69436.49702
9158	69437.1708
9159	69437.10162
9160	69437.1975
9161	69437.09612
9162	69437.07709
9163	69437.21468
9164	69437.37001
9165	69437.30572
9166	69437.30601
9167	69437.26806
9168	69437.15013
9169	69437.00988
9170	69436.81658
9171	69436.74956
9172	69435.6417
9173	69433.84077
9174	69434.15536
9175	69434.3163
9176	69434.01382
9177	69433.89341
9178	69434.44002
9179	69434.86688
9180	69434.63968
9181	69434.80151
9182	69434.84841
9183	69435.59553
9184	69435.4763
9185	69435.36126
9186	69434.60231
9187	69434.32768
9188	69434.33768
9189	69434.60274
9190	69434.07813
9191	69434.62428
9192	69434.48559
9193	69436.03085
9194	69435.28718
9195	69435.07217
9196	69435.40296
9197	69435.3412
9198	69435.07242
9199	69436.1071
9200	69437.36034
9201	69437.13434
9202	69437.55791
9203	69437.8123
9204	69437.34212
9205	69436.86992
9206	69441.90798
9207	69443.1619
9208	69441.96278
9209	69441.76485
9210	69440.47832
9211	69440.4343
9212	69440.26278
9213	69440.22109
9214	69440.03929
9215	69441.69357
9216	69441.63038
9217	69441.98025
9218	69442.35403
9219	69442.15365
9220	69443.40904
9221	69443.18412
9222	69442.96018
9223	69442.93701
9224	69443.77777
9225	69444.09676
9226	69448.42506
9227	69447.45621
9228	69446.82725
9229	69446.52237
9230	69445.07695
9231	69444.95056
9232	69445.06709
9233	69446.06154
9234	69445.83998
9235	69445.22089
9236	69447.4562
9237	69446.98243
9238	69446.98743
9239	69448.2286
9240	69449.09463
9241	69449.02294
9242	69447.7638
9243	69447.74691
9244	69447.62914
9245	69447.57238
9246	69448.10383
9247	69449.35874
9248	69448.74728
9249	69448.88769
9250	69448.14668
9251	69449.4272
9252	69449.16312
9253	69449.21354
9254	69449.67782
9255	69451.99777
9256	69451.59488
9257	69451.5854
9258	69455.13335
9259	69455.01732
9260	69455.10752
9261	69455.24702
9262	69455.2121
9263	69455.19875
9264	69454.99289
9265	69453.84881
9266	69453.73788
9267	69454.00252
9268	69453.74836
9269	69453.61681
9270	69453.39466
9271	69452.78534
9272	69454.0389
9273	69453.98128
9274	69453.75987
9275	69453.27457
9276	69453.42742
9277	69453.77572
9278	69455.64093
9279	69457.38826
9280	69456.98456
9281	69457.10326
9282	69457.18642
9283	69457.51777
9284	69457.36258
9285	69457.77905
9286	69457.06015
9287	69457.07222
9288	69458.31171
9289	69460.9376
9290	69461.50881
9291	69460.70641
9292	69459.69791
9293	69459.65494
9294	69460.1762
9295	69461.83075
9296	69461.86407
9297	69463.32019
9298	69462.36077
9299	69462.16057
9300	69461.56014
9301	69461.44484
9302	69460.71881
9303	69460.45718
9304	69460.39483
9305	69459.54939
9306	69458.9201
9307	69458.72051
9308	69459.10335
9309	69459.4876
9310	69459.26617
9311	69461.06101
9312	69461.61378
9313	69461.16254
9314	69461.1367
9315	69461.17474
9316	69461.00905
9317	69460.76159
9318	69465.23874
9319	69465.09914
9320	69463.86367
9321	69464.51132
9322	69466.8295
9323	69466.78726
9324	69467.35323
9325	69467.45684
9326	69466.37579
9327	69466.22177
9328	69467.12272
9329	69466.90335
9330	69466.35061
9331	69466.28858
9332	69466.2662
9333	69463.65035
9334	69464.81165
9335	69465.12024
9336	69465.43417
9337	69465.03478
9338	69463.98478
9339	69464.74694
9340	69465.09904
9341	69465.04949
9342	69465.69119
9343	69466.18642
9344	69466.89315
9345	69467.13257
9346	69466.68705
9347	69467.58875
9348	69467.56864
9349	69467.70493
9350	69467.95914
9351	69467.93731
9352	69467.72087
9353	69467.65921
9354	69468.29784
9355	69470.78764
9356	69469.71166
9357	69468.51591
9358	69468.40244
9359	69468.95041
9360	69468.89069
9361	69466.88711
9362	69466.39466
9363	69466.53696
9364	69465.92375
9365	69465.90224
9366	69466.0822
9367	69465.96943
9368	69466.35752
9369	69466.11547
9370	69466.24486
9371	69465.63234
9372	69465.83311
9373	69466.8396
9374	69467.68636
9375	69468.21948
9376	69468.27371
9377	69468.78746
9378	69468.7989
9379	69469.08515
9380	69468.65586
9381	69468.85271
9382	69468.86192
9383	69469.92749
9384	69470.82554
9385	69469.44811
9386	69469.37882
9387	69469.35318
9388	69469.45261
9389	69469.39141
9390	69468.47199
9391	69468.42863
9392	69468.21273
9393	69467.16285
9394	69464.9211
9395	69464.45214
9396	69464.43073
9397	69464.16695
9398	69464.36421
9399	69462.85385
9400	69465.64935
9401	69465.43572
9402	69466.06895
9403	69465.30925
9404	69465.30958
9405	69462.7447
9406	69462.56064
9407	69462.7435
9408	69463.9992
9409	69464.2776
9410	69463.97812
9411	69463.86663
9412	69465.12243
9413	69465.37573
9414	69465.35491
9415	69464.92319
9416	69465.21042
9417	69465.04392
9418	69462.50451
9419	69464.23332
9420	69463.82128
9421	69464.71776
9422	69465.72728
9423	69465.69742
9424	69465.29798
9425	69464.88314
9426	69464.66937
9427	69464.86973
9428	69463.97884
9429	69463.98816
9430	69463.87732
9431	69463.48861
9432	69463.27586
9433	69462.78714
9434	69464.34962
9435	69463.86297
9436	69463.28333
9437	69466.36993
9438	69466.29506
9439	69465.84976
9440	69465.78926
9441	69466.62548
9442	69466.86584
9443	69468.66209
9444	69469.14279
9445	69469.42602
9446	69469.36581
9447	69468.78567
