id,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60
1009,469.0,11.0,163.0,0.6728395020199999,0.999999989899,0.78787877992,10.0,5.0,1.0,1.0,4.9754601226999995,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6100.0,1189.83333333,0.0,843300.0,148644.444444,0.0,6895.53846154,3469.63699484,508.0,8600.0,4554.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.797088694147,0.13592234014000001,0.022224295753,0.022300084418700003,0.022464585541500003,0.598055555556,0.275833333333,0.0429447852761,0.00613496932515,0.875,0.125,0.41190476190499997,0.0333333333333,0.6,-0.125,-0.125,-0.125,0.833333333333,0.433333333333,0.33333333333299997,0.433333333333
1010,174.0,11.0,216.0,0.691943124683,0.999999992593,0.8296296234839999,1.0,1.0,2.0,0.0,4.574074074069999,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,473.0,124.8,0.0,843300.0,233942.85714299997,0.0,5937.82222222,3033.96817755,788.0,788.0,788.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0287298490377,0.885477844164,0.028574324692700003,0.0286192473105,0.0285987347952,0.496614959115,0.0749037999038,0.046296296296300006,0.037037037037,0.555555555556,0.444444444444,0.37446969697,0.13636363636399998,0.7,-0.31101190476199997,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0
1011,195.0,13.0,2166.0,0.38563327013899995,0.9999999992030001,0.578149919794,13.0,2.0,7.0,4.0,4.40350877193,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,542.0,120.6,40400.0,843300.0,281640.0,2535.49401883,4631.15427215,3673.82680093,1300.0,1500.0,1400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.369171190067,0.317262069732,0.15851789728399998,0.0206362100252,0.134412632892,0.4404979666800001,0.0283081136036,0.039242843952,0.0318559556787,0.551948051948,0.44805194805200005,0.37322230710500004,0.0333333333333,1.0,-0.364602024385,-1.0,-0.05,0.416666666667,0.125,0.08333333333330001,0.125
1012,439.0,11.0,640.0,0.522260273078,0.999999997403,0.659740258027,23.0,5.0,17.0,0.0,4.303125,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,298.3,2100.0,843300.0,125720.0,1256.66666667,3555.34693878,2624.11875123,711.0,19700.0,6202.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200213608205,0.0200011847161,0.22144017153099999,0.020070672203900002,0.718466610729,0.499391004476,0.243453298114,0.065625,0.015625,0.807692307692,0.192307692308,0.426177592249,0.1,1.0,-0.176666666667,-0.33333333333299997,-0.1,0.28571428571400004,0.17857142857099997,0.214285714286,0.17857142857099997
1013,256.0,10.0,353.0,0.573913041815,0.999999995192,0.740384611825,7.0,2.0,1.0,0.0,4.9490084985800005,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,150.0,30.236,0.0,843300.0,419728.571429,0.0,5672.66690192,2514.19909608,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.606668724869,0.164455988019,0.171722136226,0.0285749507593,0.028578200126299996,0.459577922078,-0.0459415584416,0.019830028328599997,0.0254957507082,0.4375,0.5625,0.259183673469,0.1,0.5,-0.313888888889,-0.5,-0.1,0.1,0.0,0.4,0.0
1014,499.0,11.0,891.0,0.430523917505,0.999999998099,0.5950570330889999,19.0,1.0,1.0,0.0,4.79349046016,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2400.0,965.333333333,0.0,843300.0,119125.0,0.0,3832.35707221,2066.26924285,2900.0,2900.0,2900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32627214259,0.166880026976,0.294791571847,0.026566944246,0.185489314341,0.321008471815,0.09467587743799999,0.0415263748597,0.00673400673401,0.860465116279,0.13953488372099998,0.196577746578,0.0333333333333,1.0,-0.181481481481,-0.5,-0.05,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333
1015,448.0,7.0,1387.0,0.348550724385,0.9999999987520001,0.5068664163459999,19.0,15.0,1.0,0.0,4.57678442682,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4500.0,552.9,28400.0,843300.0,191330.0,2624.30928765,11025.0,4188.70046209,579.0,37800.0,6837.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020659304288200002,0.114958645266,0.121490272748,0.23975890662500002,0.503132871072,0.48294733044699995,0.129675865801,0.0382119682769,0.0122566690699,0.7571428571430001,0.242857142857,0.3512864494,0.0333333333333,1.0,-0.293218954248,-0.8,-0.125,0.0,0.0,0.5,0.0
1016,167.0,10.0,398.0,0.5552699214519999,0.9999999960160001,0.6852589614129999,10.0,2.0,1.0,1.0,5.04522613065,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1400.0,547.0,4200.0,843300.0,226514.285714,1980.0,7858.5,3414.23621581,3800.0,10500.0,7150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31456777650199996,0.028573662902000002,0.0287267538375,0.170730807813,0.45740099894599995,0.452567340067,0.0927609427609,0.027638190954800003,0.015075376884399999,0.647058823529,0.35294117647100004,0.311790633609,0.13636363636399998,0.6,-0.275,-0.5,-0.05,0.0,0.0,0.5,0.0
1017,157.0,11.0,838.0,0.469314078858,0.999999997976,0.649797569535,12.0,4.0,2.0,2.0,4.821002386630001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,551.0,137.571428571,1600.0,843300.0,269342.857143,1044.16666667,3956.85620915,2420.95018381,930.0,3200.0,1657.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571719522199997,0.0285891580141,0.884499516622,0.028575088458099997,0.0297645173839,0.43597382177599997,0.043072367883699995,0.0286396181384,0.0119331742243,0.705882352941,0.294117647059,0.280435606061,0.05,0.6,-0.31351190476199997,-0.714285714286,-0.125,0.125,0.0,0.375,0.0
1018,60.0,9.0,289.0,0.574007218144,0.9999999950740001,0.655172410566,28.0,4.0,12.0,1.0,5.71626297578,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,849.0,179.0,0.0,843300.0,285970.0,0.0,7138.07428279,3417.4374438,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200016696632,0.14934484952299998,0.11993000791099999,0.690719388081,0.020004084822099998,0.5647474747469999,0.139417169744,0.0311418685121,0.0173010380623,0.642857142857,0.357142857143,0.458080808081,0.1,1.0,-0.38,-0.8,-0.1,0.0,0.0,0.5,0.0
1019,631.0,15.0,209.0,0.505208330702,0.9999999911499999,0.592920348735,6.0,3.0,16.0,0.0,4.2966507176999995,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,930.0,389.625,0.0,690400.0,110250.0,0.0,3416.09278539,1954.40834352,828.0,4300.0,2709.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020054898076500002,0.020001296132900002,0.0200004536368,0.020000335528200002,0.919943016626,0.413468013468,0.131818181818,0.0191387559809,0.0,1.0,0.0,0.296590909091,0.13636363636399998,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0
1020,475.0,12.0,172.0,0.638554213021,0.9999999900990001,0.81188118008,6.0,5.0,1.0,0.0,4.412790697669999,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,641.0,196.857142857,5200.0,843300.0,275785.714286,2007.26470588,3270.49435411,2691.57419342,1100.0,3900.0,2933.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.244873491603,0.028572620442,0.028580701231800003,0.0285718222866,0.669401364437,0.23787878787900002,0.013286713286700003,0.0290697674419,0.017441860465099997,0.625,0.375,0.144545454545,0.1,0.25,-0.1,-0.2,-0.05,0.5,0.5,0.0,0.5
1021,99.0,7.0,1077.0,0.408045976621,0.999999998597,0.492286114317,29.0,5.0,30.0,0.0,4.5348189415,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,292.25,12000.0,843300.0,256925.0,2590.11111111,7354.34647418,3982.10446897,3100.0,4000.0,3666.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250001672542,0.637540776352,0.025116420014,0.28710882829100004,0.0252338080886,0.540007215007,0.140956743515,0.050139275766000004,0.016713091922,0.75,0.25,0.362168911336,0.1,1.0,-0.30516975308600003,-1.0,-0.05,1.0,-0.33333333333299997,0.5,0.33333333333299997
1022,99.0,15.0,661.0,0.479326186096,0.999999997449,0.658163263627,7.0,1.0,1.0,2.0,4.8517397882,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,426.0,79.8333333333,23100.0,843300.0,416683.333333,2099.64285714,5805.52438813,3200.16281182,3000.0,3000.0,3000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033333787163,0.033351958148500005,0.70013106977,0.199847969718,0.0333352152014,0.308547008547,0.0529914529915,0.0272314674735,0.0151285930408,0.642857142857,0.357142857143,0.262037037037,0.1,0.5,-0.23,-0.9,-0.05,0.2,0.1,0.3,0.1
1023,70.0,9.0,966.0,0.475546305436,0.999999998198,0.6936936924439999,12.0,0.0,1.0,0.0,4.67701863354,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,333.0,102.5,4100.0,843300.0,305816.666667,1287.66666667,4030.96354167,2820.2153616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19668841857299998,0.0333378462168,0.513457782453,0.0333356528596,0.22318029989799998,0.43028650204700003,0.0348393924669,0.038302277432699997,0.0372670807453,0.506849315068,0.493150684932,0.34902012401999993,0.0333333333333,0.733333333333,-0.244430114638,-0.8,-0.05,0.3,-0.2,0.2,0.2
1024,121.0,14.0,549.0,0.477148079566,0.9999999967209999,0.66557376831,6.0,2.0,2.0,0.0,4.714025500909999,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,885.0,295.0,0.0,843300.0,147755.555556,0.0,7602.36259542,2312.98217385,1400.0,1400.0,1400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022239241532400002,0.657385100674,0.133266516971,0.022412968818099996,0.164696172005,0.456211532232,0.0510528020732,0.0346083788707,0.025500910746800002,0.575757575758,0.424242424242,0.365288220551,0.1,0.7,-0.270634920635,-0.5,-0.1,0.9,0.4,0.4,0.4
1025,136.0,11.0,473.0,0.524625266543,0.999999996324,0.702205879771,2.0,1.0,1.0,0.0,4.87315010571,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,675.0,278.833333333,0.0,843300.0,207875.0,0.0,3483.55576228,1724.32356721,1100.0,1100.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262445740428,0.025003463179799998,0.64785165461,0.0250021381947,0.275898169973,0.360815295815,0.040689033188999996,0.0359408033827,0.025369978858400002,0.586206896552,0.413793103448,0.276581996435,0.0333333333333,0.6,-0.206481481481,-0.3,-0.125,0.288888888889,-0.155555555556,0.211111111111,0.155555555556
1026,252.0,12.0,292.0,0.641025638678,0.999999994975,0.723618086816,19.0,2.0,15.0,1.0,4.98630136986,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,862.0,219.94875,19500.0,843300.0,446825.0,2947.02857143,9400.15873016,6085.39741314,862.0,9200.0,5031.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.149378338696,0.151832918016,0.150033223332,0.523751629946,0.0250038900097,0.481135531136,0.118231768232,0.037671232876699996,0.00342465753425,0.916666666667,0.08333333333330001,0.22485242030699998,0.1,0.5,-0.6,-0.6,-0.6,0.55,0.318181818182,0.05,0.318181818182
1027,308.0,17.0,451.0,0.49427917506999997,0.999999995918,0.6938775481880001,2.0,1.0,1.0,0.0,4.67184035477,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,821.0,268.431666667,7500.0,843300.0,290266.666667,2253.89285714,5716.33493454,3721.70075228,6500.0,6500.0,6500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.866559409906,0.0333357395795,0.0333860985456,0.033385215840599995,0.0333335361281,0.479770923521,0.0985840548341,0.0354767184035,0.0243902439024,0.592592592593,0.407407407407,0.417897727273,0.1,0.6,-0.23143939393899998,-0.4,-0.05,0.0,0.0,0.5,0.0
1028,690.0,10.0,538.0,0.5074349432949999,0.999999996711,0.700657892432,13.0,3.0,1.0,0.0,4.48884758364,10.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,4100.0,767.888888889,0.0,69100.0,27730.0,0.0,10466.6666667,3147.01370305,849.0,849.0,849.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.248850300635,0.0200099632222,0.22429236727,0.020002494940400004,0.48684487393299997,0.48432355626199997,0.270263863121,0.0650557620818,0.009293680297399999,0.875,0.125,0.425313852814,0.05,1.0,-0.241944444444,-0.5,-0.155555555556,0.0,0.0,0.5,0.0
1029,361.0,12.0,777.0,0.49999999933300004,0.9999999979590001,0.648979590512,22.0,11.0,7.0,2.0,4.712998713,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,567.0,221.6,4900.0,843300.0,225280.0,1823.60215054,4855.44498069,3363.47596932,519.0,10600.0,3753.16666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.285354093113,0.364125782974,0.020067567154099998,0.309942771769,0.020509784990299998,0.422371675943,0.15001546073,0.03861003861,0.011583011583,0.769230769231,0.23076923076900002,0.343181818182,0.0333333333333,1.0,-0.289814814815,-0.8,-0.05,0.33333333333299997,0.25,0.166666666667,0.25
1030,42.0,12.0,646.0,0.421383647136,0.9999999971100001,0.586705200616,8.0,0.0,1.0,1.0,4.16718266254,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2100.0,799.5,7400.0,843300.0,285333.333333,3142.28812962,4500.0,3610.36575218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8666658608,0.033333658919,0.0333335057432,0.0333335126022,0.033333461935799995,0.56282599235,0.20262557548300003,0.0634674922601,0.0216718266254,0.745454545455,0.254545454545,0.436757998099,0.1,1.0,-0.295238095238,-1.0,-0.05,0.0,0.0,0.5,0.0
1031,60.0,15.0,290.0,0.599290778017,0.9999999943819999,0.7078651645630001,9.0,3.0,0.0,1.0,4.70689655172,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,671.0,153.44875,3000.0,843300.0,471475.0,1653.33333333,8440.07216495,4950.90139642,79900.0,79900.0,79900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250004010043,0.19672427154,0.025000371955800002,0.728212384346,0.0250625711535,0.582352941176,0.145751633987,0.0344827586207,0.0172413793103,0.666666666667,0.33333333333299997,0.515833333333,0.08333333333330001,1.0,-0.346111111111,-0.8,-0.05,0.516666666667,-0.14444444444399998,0.0166666666667,0.14444444444399998
1032,320.0,9.0,136.0,0.661290317248,0.999999988764,0.719101115516,11.0,2.0,10.0,0.0,5.0367647058800005,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,413.0,103.75,0.0,843300.0,467180.0,0.0,8690.27845304,4254.97849687,7000.0,7000.0,7000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400033779448,0.0403256032206,0.0400863442146,0.839583935272,0.040000739348,0.707424242424,0.137272727273,0.051470588235300006,0.0294117647059,0.636363636364,0.363636363636,0.477619047619,0.16,1.0,-0.40625,-0.6,-0.125,0.0,0.0,0.5,0.0
1033,675.0,11.0,859.0,0.48829039755500003,0.9999999980159999,0.686507935146,16.0,4.0,1.0,3.0,4.5983701979000005,8.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,18000.0,3682.33333333,0.0,617900.0,97250.0,0.0,18000.0,4933.14638919,9700.0,9700.0,9700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246720892971,0.282680234039,0.025022512642000002,0.196542257426,0.24903410292199998,0.46399971941600004,0.161455427289,0.046565774156,0.0104772991851,0.8163265306119999,0.183673469388,0.360258658009,0.0333333333333,1.0,-0.250617283951,-0.666666666667,-0.05,0.65,0.4,0.15,0.4
1034,283.0,11.0,323.0,0.5576323970170001,0.999999995122,0.6780487771799999,5.0,2.0,2.0,0.0,5.01547987616,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,608.0,263.0,3800.0,843300.0,159185.714286,1524.66666667,3576.05320959,2597.40905207,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028658848783400002,0.0286373749313,0.17211511789900003,0.0285717576277,0.7420169007590001,0.49988636363600003,0.0115909090909,0.0371517027864,0.012383900928799998,0.75,0.25,0.219318181818,0.1,0.4,-0.4,-0.4,-0.4,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998
1035,262.0,8.0,649.0,0.484374999243,0.999999997455,0.646310430925,9.0,0.0,1.0,0.0,4.97842835131,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,302.4,0.0,843300.0,176350.0,0.0,3607.56653036,1955.83696702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333459700837,0.0333466723685,0.596895841823,0.033341384563700005,0.30307013116099996,0.48134077461,0.162600300341,0.046224961479199994,0.012326656394499999,0.7894736842110001,0.210526315789,0.364532828283,0.0625,1.0,-0.19134615384599998,-0.3,-0.1,0.0,0.0,0.5,0.0
1036,40.0,9.0,482.0,0.58174097541,0.99999999654,0.750865049305,17.0,1.0,1.0,0.0,4.819502074690001,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,508.0,113.833333333,3600.0,843300.0,271966.666667,1313.07692308,3408.13299643,2080.68203304,967.0,967.0,967.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333334553936,0.0333334160686,0.866664958151,0.0333334724117,0.0333346979755,0.391222222222,0.214111111111,0.0331950207469,0.00622406639004,0.8421052631579999,0.157894736842,0.393489583333,0.0625,0.8,-0.169907407407,-0.1875,-0.155555555556,0.0,0.0,0.5,0.0
1037,248.0,15.0,275.0,0.519083967484,0.999999993671,0.607594932863,7.0,5.0,2.0,0.0,4.67636363636,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,298.0,18200.0,843300.0,415157.142857,2453.99801587,9866.66666667,4079.63696998,1200.0,13900.0,5300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286862247475,0.028573616016700002,0.179922998827,0.0285718896643,0.7342452707449999,0.44907407407399996,0.19689814814800002,0.0581818181818,0.014545454545499999,0.8,0.2,0.41979166666699996,0.1,1.0,-0.20243055555599998,-0.3,-0.155555555556,0.18888888888900002,0.111111111111,0.311111111111,0.111111111111
1038,189.0,8.0,1489.0,0.38783783757600004,0.999999998843,0.562499999349,15.0,6.0,2.0,0.0,4.9704499664199995,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,2300.0,586.833333333,2300.0,843300.0,280716.666667,2300.0,4470.48360656,3578.67813114,1900.0,14400.0,8050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.615865052902,0.033425161882599995,0.035236666752999996,0.033422722058700005,0.282050396404,0.431730205279,0.06679007820140001,0.0436534586971,0.016118200134299997,0.7303370786519999,0.26966292134799996,0.252966200466,0.0333333333333,0.9,-0.294618055556,-1.0,-0.05,0.0,0.0,0.5,0.0
1039,579.0,11.0,159.0,0.719745218346,0.999999989691,0.855670094271,5.0,3.0,0.0,1.0,4.49056603774,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,70.4,40400.0,690400.0,412080.0,2192.94013304,4927.55938416,3603.37910067,3100.0,3100.0,3100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400020389151,0.041224955611,0.0400862291361,0.8386867150339999,0.0400000613035,0.686541889483,0.030748663101599998,0.0754716981132,0.0251572327044,0.75,0.25,0.323560606061,0.1,0.8,-0.8,-0.8,-0.8,0.6,-0.35,0.1,0.35
1040,689.0,11.0,148.0,0.643356638858,0.999999988372,0.7790697583830001,2.0,2.0,1.0,0.0,4.668918918919999,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,685.0,360.8,0.0,69100.0,28450.0,0.0,2830.62903226,2033.39539528,2800.0,4600.0,3700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333548008732,0.0333400973609,0.184850935182,0.0333369580183,0.715117208565,0.41083333333300004,0.055,0.0202702702703,0.013513513513499999,0.6,0.4,0.35,0.25,0.4,-0.25,-0.4,-0.1,0.0,0.0,0.5,0.0
1041,217.0,9.0,162.0,0.651898730051,0.999999989899,0.7272727199269999,5.0,4.0,2.0,1.0,4.90740740741,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,85.0,41600.0,843300.0,469800.0,2020.15679443,4613.27201705,3292.8080566999997,1200.0,13900.0,5800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.631564243989,0.0400026307895,0.0400000856658,0.0400001396434,0.24843289991300002,0.5878066378069999,0.224675324675,0.030864197530900004,0.0,1.0,0.0,0.404415584416,0.13636363636399998,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
1042,717.0,10.0,695.0,0.38757396392399995,0.9999999972600001,0.561643834078,2.0,2.0,12.0,1.0,4.24172661871,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,737.0,428.428571429,0.0,51900.0,15279.625,0.0,2749.80952381,1755.45586316,1300.0,1700.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253628605735,0.025419260981400002,0.0250970068457,0.12944981263699998,0.794671058962,0.38601986249,0.119567523979,0.0374100719424,0.017266187050400002,0.6842105263160001,0.315789473684,0.317228604729,0.0333333333333,1.0,-0.131944444444,-0.2,-0.1,0.0,0.0,0.5,0.0
1043,549.0,10.0,362.0,0.566197181504,0.999999995215,0.751196168655,4.0,2.0,1.0,0.0,4.737569060769999,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1100.0,283.4,1100.0,843300.0,343860.0,1100.0,3303.17539432,2461.0573085,1100.0,1100.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454483583702,0.0400026330768,0.040016155041099996,0.040000803460400004,0.42549682471999994,0.487916106882,0.12015972533199999,0.044198895027599994,0.011049723756899998,0.8,0.2,0.382372835498,0.13636363636399998,0.9,-0.383333333333,-0.8,-0.133333333333,0.0,0.0,0.5,0.0
1044,322.0,7.0,284.0,0.539007090287,0.999999994253,0.655172410028,8.0,5.0,2.0,1.0,4.64436619718,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,543.0,215.142857143,0.0,843300.0,156362.5,0.0,3575.87261597,2484.57117153,820.0,8000.0,3840.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025015844774299998,0.0250076347054,0.259325499239,0.0250043735763,0.6656466477049999,0.42503006253,0.198983886484,0.0457746478873,0.0140845070423,0.7647058823530001,0.235294117647,0.372677322677,0.13636363636399998,1.0,-0.265773809524,-0.7,-0.07142857142860001,0.0,0.0,0.5,0.0
1045,525.0,10.0,147.0,0.668965512628,0.999999988372,0.802325572066,6.0,5.0,1.0,0.0,4.7074829932,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1200.0,341.6,26800.0,843300.0,479060.0,2868.41104294,8314.28571429,4404.77319937,1200.0,13800.0,5380.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839999264171,0.040000438247199996,0.040000109738800006,0.0400001060597,0.0400000817837,0.6208333333330001,0.266666666667,0.047619047619,0.0,1.0,0.0,0.319047619048,0.0333333333333,0.5,0.0,0.0,0.0,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998
1046,182.0,14.0,223.0,0.6055045843779999,0.999999993243,0.6824324278210001,7.0,4.0,1.0,0.0,4.7264573991,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,2300.0,493.16666666699996,3900.0,843300.0,296383.333333,2960.15974441,3803.35644007,3317.39510573,2100.0,8000.0,5050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6799576318260001,0.033384291193,0.219510701636,0.0338116354284,0.0333357399162,0.48330241187399997,0.12454004329000001,0.0358744394619,0.0179372197309,0.666666666667,0.33333333333299997,0.309090909091,0.1,0.5,-0.18541666666700002,-0.4,-0.05,0.0,0.0,0.5,0.0
1047,679.0,6.0,1068.0,0.470301849591,0.9999999984450001,0.631415240076,23.0,12.0,12.0,0.0,4.61891385768,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1800.0,778.333333333,0.0,80400.0,40650.0,0.0,2790.08776596,1701.02613925,27.0,6000.0,1890.54545455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799997690476,0.05000093408419999,0.050000497530899995,0.05000051375990001,0.050000364149099995,0.342063057425,0.139547584276,0.0393258426966,0.0215355805243,0.6461538461540001,0.353846153846,0.42068001443,0.0333333333333,1.0,-0.328381642512,-1.0,-0.1,0.0,0.0,0.5,0.0
1048,129.0,11.0,506.0,0.562499998866,0.999999996732,0.732026141399,7.0,4.0,0.0,2.0,5.03557312253,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,398.0,154.857142857,0.0,843300.0,174270.0,0.0,3485.15447195,1645.75079532,1300.0,9000.0,3575.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020006686696400003,0.0200071466753,0.671353771463,0.020004327266,0.268628067899,0.403829107401,0.07096732632450001,0.0434782608696,0.035573122529599994,0.55,0.45,0.298429752066,0.05,0.6,-0.172299382716,-0.6,-0.05,0.0,0.0,0.5,0.0
1049,564.0,15.0,2109.0,0.312889314656,0.9999999991700002,0.46473029007100003,12.0,9.0,1.0,0.0,4.5381697487,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2100.0,572.125,0.0,690400.0,172311.11111099998,0.0,4460.88723404,2893.08617572,1800.0,4500.0,3150.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14192634765,0.0222699417203,0.022225778095200002,0.022223052250900002,0.791354880284,0.548691675297,0.233131127283,0.0711237553343,0.018966334755799997,0.7894736842110001,0.210526315789,0.405474747475,0.0333333333333,1.0,-0.249687881563,-0.7,-0.05,0.6,0.6,0.1,0.6
1050,423.0,7.0,191.0,0.689473680582,0.999999990909,0.8727272647930001,6.0,2.0,0.0,0.0,4.816753926700001,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1200.0,287.444444444,4100.0,843300.0,237377.77777800002,1921.23076923,13246.1538462,4444.72303991,3000.0,3000.0,3000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782255100655,0.022253903601799997,0.0222394767697,0.022282921848400004,0.150968597125,0.55637254902,0.303921568627,0.0680628272251,0.0,1.0,0.0,0.42628205128200003,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
