"uniqueid","bank_account"
"uniqueid_8460 x Argentina","0"
"uniqueid_8461 x Argentina","1"
"uniqueid_8462 x Argentina","0"
"uniqueid_8463 x Argentina","1"
"uniqueid_8464 x Argentina","0"
"uniqueid_8465 x Argentina","1"
"uniqueid_8466 x Argentina","1"
"uniqueid_8467 x Argentina","1"
"uniqueid_8468 x Argentina","0"
"uniqueid_8469 x Argentina","0"
"uniqueid_8470 x Argentina","1"
"uniqueid_8471 x Argentina","1"
"uniqueid_8472 x Argentina","1"
"uniqueid_8473 x Argentina","0"
"uniqueid_8474 x Argentina","0"
"uniqueid_8475 x Argentina","1"
"uniqueid_8476 x Argentina","0"
"uniqueid_8477 x Argentina","0"
"uniqueid_8478 x Argentina","0"
"uniqueid_8479 x Argentina","1"
"uniqueid_8480 x Argentina","0"
"uniqueid_8481 x Argentina","0"
"uniqueid_8482 x Argentina","0"
"uniqueid_8483 x Argentina","0"
"uniqueid_8484 x Argentina","1"
"uniqueid_8485 x Argentina","1"
"uniqueid_8486 x Argentina","0"
"uniqueid_8487 x Argentina","0"
"uniqueid_8488 x Argentina","0"
"uniqueid_8489 x Argentina","0"
"uniqueid_8490 x Argentina","0"
"uniqueid_8491 x Argentina","0"
"uniqueid_8492 x Argentina","1"
"uniqueid_8493 x Argentina","1"
"uniqueid_8494 x Argentina","0"
"uniqueid_8495 x Argentina","0"
"uniqueid_8496 x Argentina","0"
"uniqueid_8497 x Argentina","1"
"uniqueid_8498 x Argentina","0"
"uniqueid_8499 x Argentina","0"
"uniqueid_8500 x Argentina","1"
"uniqueid_8501 x Argentina","0"
"uniqueid_8502 x Argentina","0"
"uniqueid_8503 x Argentina","1"
"uniqueid_8504 x Argentina","1"
"uniqueid_8505 x Argentina","1"
"uniqueid_8506 x Argentina","0"
"uniqueid_8507 x Argentina","0"
"uniqueid_8508 x Argentina","1"
"uniqueid_8509 x Argentina","0"
"uniqueid_8510 x Argentina","1"
"uniqueid_8511 x Argentina","0"
"uniqueid_8512 x Argentina","1"
"uniqueid_8513 x Argentina","1"
"uniqueid_8514 x Argentina","1"
"uniqueid_8515 x Argentina","0"
"uniqueid_8516 x Argentina","0"
"uniqueid_8517 x Argentina","0"
"uniqueid_8518 x Argentina","0"
"uniqueid_8519 x Argentina","1"
"uniqueid_8520 x Argentina","0"
"uniqueid_8521 x Argentina","1"
"uniqueid_8522 x Argentina","0"
"uniqueid_8523 x Argentina","1"
"uniqueid_8524 x Argentina","1"
"uniqueid_8525 x Argentina","0"
"uniqueid_8526 x Argentina","0"
"uniqueid_8527 x Argentina","1"
"uniqueid_8528 x Argentina","1"
"uniqueid_8529 x Argentina","0"
"uniqueid_8530 x Argentina","1"
"uniqueid_8531 x Argentina","0"
"uniqueid_8532 x Argentina","1"
"uniqueid_8533 x Argentina","1"
"uniqueid_8534 x Argentina","0"
"uniqueid_8535 x Argentina","0"
"uniqueid_8536 x Argentina","1"
"uniqueid_8537 x Argentina","0"
"uniqueid_8538 x Argentina","1"
"uniqueid_8539 x Argentina","1"
"uniqueid_8540 x Argentina","1"
"uniqueid_8541 x Argentina","1"
"uniqueid_8542 x Argentina","0"
"uniqueid_8543 x Argentina","1"
"uniqueid_8544 x Argentina","1"
"uniqueid_8545 x Argentina","0"
"uniqueid_8546 x Argentina","1"
"uniqueid_8547 x Argentina","1"
"uniqueid_8548 x Argentina","1"
"uniqueid_8549 x Argentina","0"
"uniqueid_8550 x Argentina","1"
"uniqueid_8551 x Argentina","1"
"uniqueid_8552 x Argentina","0"
"uniqueid_8553 x Argentina","0"
"uniqueid_8554 x Argentina","1"
"uniqueid_8555 x Argentina","0"
"uniqueid_8556 x Argentina","0"
"uniqueid_8557 x Argentina","1"
"uniqueid_8558 x Argentina","0"
"uniqueid_8559 x Argentina","1"
"uniqueid_8560 x Argentina","1"
"uniqueid_8561 x Argentina","1"
"uniqueid_8562 x Argentina","0"
"uniqueid_8563 x Argentina","0"
"uniqueid_8564 x Argentina","0"
"uniqueid_8565 x Argentina","1"
"uniqueid_8566 x Argentina","1"
"uniqueid_8567 x Argentina","1"
"uniqueid_8568 x Argentina","0"
"uniqueid_8569 x Argentina","0"
"uniqueid_8570 x Argentina","0"
"uniqueid_8571 x Argentina","1"
"uniqueid_8572 x Argentina","0"
"uniqueid_8573 x Argentina","1"
"uniqueid_8574 x Argentina","0"
"uniqueid_8575 x Argentina","0"
"uniqueid_8576 x Argentina","1"
"uniqueid_8577 x Argentina","1"
"uniqueid_8578 x Argentina","0"
"uniqueid_8579 x Argentina","1"
"uniqueid_8580 x Argentina","1"
"uniqueid_8581 x Argentina","0"
"uniqueid_8582 x Argentina","1"
"uniqueid_8583 x Argentina","0"
"uniqueid_8584 x Argentina","1"
"uniqueid_8585 x Argentina","1"
"uniqueid_8586 x Argentina","0"
"uniqueid_8587 x Argentina","1"
"uniqueid_8588 x Argentina","1"
"uniqueid_8589 x Argentina","0"
"uniqueid_8590 x Argentina","1"
"uniqueid_8591 x Argentina","1"
"uniqueid_8592 x Argentina","0"
"uniqueid_8593 x Argentina","0"
"uniqueid_8594 x Argentina","1"
"uniqueid_8595 x Argentina","1"
"uniqueid_8596 x Argentina","0"
"uniqueid_8597 x Argentina","0"
"uniqueid_8598 x Argentina","1"
"uniqueid_8599 x Argentina","1"
"uniqueid_8600 x Argentina","1"
"uniqueid_8601 x Argentina","1"
"uniqueid_8602 x Argentina","0"
"uniqueid_8603 x Argentina","1"
"uniqueid_8604 x Argentina","0"
"uniqueid_8605 x Argentina","1"
"uniqueid_8606 x Argentina","0"
"uniqueid_8607 x Argentina","0"
"uniqueid_8608 x Argentina","0"
"uniqueid_8609 x Argentina","1"
"uniqueid_8610 x Argentina","1"
"uniqueid_8611 x Argentina","1"
"uniqueid_8612 x Argentina","0"
"uniqueid_8613 x Argentina","1"
"uniqueid_8614 x Argentina","1"
"uniqueid_8615 x Argentina","0"
"uniqueid_8616 x Argentina","1"
"uniqueid_8617 x Argentina","1"
"uniqueid_8618 x Argentina","1"
"uniqueid_8619 x Argentina","0"
"uniqueid_8620 x Argentina","0"
"uniqueid_8621 x Argentina","0"
"uniqueid_8622 x Argentina","0"
"uniqueid_8623 x Argentina","0"
"uniqueid_8624 x Argentina","0"
"uniqueid_8625 x Argentina","1"
"uniqueid_8626 x Argentina","0"
"uniqueid_8627 x Argentina","1"
"uniqueid_8628 x Argentina","0"
"uniqueid_8629 x Argentina","1"
"uniqueid_8630 x Argentina","1"
"uniqueid_8631 x Argentina","1"
"uniqueid_8632 x Argentina","0"
"uniqueid_8633 x Argentina","1"
"uniqueid_8634 x Argentina","0"
"uniqueid_8635 x Argentina","0"
"uniqueid_8636 x Argentina","1"
"uniqueid_8637 x Argentina","0"
"uniqueid_8638 x Argentina","1"
"uniqueid_8639 x Argentina","0"
"uniqueid_8640 x Argentina","1"
"uniqueid_8641 x Argentina","1"
"uniqueid_8642 x Argentina","0"
"uniqueid_8643 x Argentina","1"
"uniqueid_8644 x Argentina","0"
"uniqueid_8645 x Argentina","1"
"uniqueid_8646 x Argentina","0"
"uniqueid_8647 x Argentina","1"
"uniqueid_8648 x Argentina","1"
"uniqueid_8649 x Argentina","0"
"uniqueid_8650 x Argentina","0"
"uniqueid_8651 x Argentina","0"
"uniqueid_8652 x Argentina","0"
"uniqueid_8653 x Argentina","0"
"uniqueid_8654 x Argentina","1"
"uniqueid_8655 x Argentina","1"
"uniqueid_8656 x Argentina","1"
"uniqueid_8657 x Argentina","1"
"uniqueid_8658 x Argentina","1"
"uniqueid_8659 x Argentina","1"
"uniqueid_8660 x Argentina","0"
"uniqueid_8661 x Argentina","0"
"uniqueid_8662 x Argentina","0"
"uniqueid_8663 x Argentina","0"
"uniqueid_8664 x Argentina","1"
"uniqueid_8665 x Argentina","1"
"uniqueid_8666 x Argentina","0"
"uniqueid_8667 x Argentina","1"
"uniqueid_8668 x Argentina","1"
"uniqueid_8669 x Argentina","1"
"uniqueid_8535 x Chile","1"
"uniqueid_8547 x Chile","1"
"uniqueid_8565 x Chile","0"
"uniqueid_8585 x Chile","0"
"uniqueid_8592 x Chile","0"
"uniqueid_8605 x Chile","0"
"uniqueid_8612 x Chile","0"
"uniqueid_8620 x Chile","1"
"uniqueid_8627 x Chile","0"
"uniqueid_8628 x Chile","1"
"uniqueid_8633 x Chile","0"
"uniqueid_8637 x Chile","0"
"uniqueid_8650 x Chile","0"
"uniqueid_8664 x Chile","0"
"uniqueid_8666 x Chile","0"
"uniqueid_8670 x Chile","1"
"uniqueid_8672 x Chile","0"
"uniqueid_8694 x Chile","1"
"uniqueid_8705 x Chile","1"
"uniqueid_8715 x Chile","1"
"uniqueid_8717 x Chile","1"
"uniqueid_8739 x Chile","1"
"uniqueid_8742 x Chile","0"
"uniqueid_8746 x Chile","0"
"uniqueid_8760 x Chile","0"
"uniqueid_8761 x Chile","0"
"uniqueid_8762 x Chile","0"
"uniqueid_8763 x Chile","0"
"uniqueid_8764 x Chile","0"
"uniqueid_8765 x Chile","0"
"uniqueid_8766 x Chile","0"
"uniqueid_8767 x Chile","0"
"uniqueid_8768 x Chile","0"
"uniqueid_8769 x Chile","0"
"uniqueid_8770 x Chile","0"
"uniqueid_8771 x Chile","0"
"uniqueid_8772 x Chile","1"
"uniqueid_8773 x Chile","0"
"uniqueid_8774 x Chile","0"
"uniqueid_8775 x Chile","0"
"uniqueid_8776 x Chile","0"
"uniqueid_8777 x Chile","0"
"uniqueid_8778 x Chile","1"
"uniqueid_8779 x Chile","0"
"uniqueid_8780 x Chile","0"
"uniqueid_8781 x Chile","0"
"uniqueid_8782 x Chile","0"
"uniqueid_8783 x Chile","0"
"uniqueid_8784 x Chile","0"
"uniqueid_8785 x Chile","0"
"uniqueid_8786 x Chile","0"
"uniqueid_8787 x Chile","0"
"uniqueid_8788 x Chile","0"
"uniqueid_8789 x Chile","0"
"uniqueid_8790 x Chile","0"
"uniqueid_8791 x Chile","0"
"uniqueid_8792 x Chile","0"
"uniqueid_8793 x Chile","0"
"uniqueid_8794 x Chile","0"
"uniqueid_8795 x Chile","0"
"uniqueid_8796 x Chile","1"
"uniqueid_8797 x Chile","0"
"uniqueid_8798 x Chile","0"
"uniqueid_8799 x Chile","0"
"uniqueid_8800 x Chile","1"
"uniqueid_8801 x Chile","0"
"uniqueid_8802 x Chile","0"
"uniqueid_8803 x Chile","0"
"uniqueid_8804 x Chile","0"
"uniqueid_8805 x Chile","0"
"uniqueid_8806 x Chile","0"
"uniqueid_8807 x Chile","0"
"uniqueid_8808 x Chile","0"
"uniqueid_8809 x Chile","0"
"uniqueid_8810 x Chile","0"
"uniqueid_8811 x Chile","1"
"uniqueid_8812 x Chile","0"
"uniqueid_8813 x Chile","0"
"uniqueid_8814 x Chile","0"
"uniqueid_8815 x Chile","0"
"uniqueid_8816 x Chile","0"
"uniqueid_8817 x Chile","0"
"uniqueid_8818 x Chile","1"
"uniqueid_8819 x Chile","0"
"uniqueid_8820 x Chile","0"
"uniqueid_8821 x Chile","0"
"uniqueid_8822 x Chile","0"
"uniqueid_8823 x Chile","0"
"uniqueid_8824 x Chile","0"
"uniqueid_8825 x Chile","0"
"uniqueid_8826 x Chile","0"
"uniqueid_8827 x Chile","0"
"uniqueid_8828 x Chile","0"
"uniqueid_8829 x Chile","0"
"uniqueid_8830 x Chile","0"
"uniqueid_8831 x Chile","0"
"uniqueid_8832 x Chile","0"
"uniqueid_8833 x Chile","0"
"uniqueid_8834 x Chile","0"
"uniqueid_8835 x Chile","0"
"uniqueid_8836 x Chile","0"
"uniqueid_8837 x Chile","0"
"uniqueid_8838 x Chile","0"
"uniqueid_8839 x Chile","0"
"uniqueid_8840 x Chile","0"
"uniqueid_8841 x Chile","0"
"uniqueid_8842 x Chile","0"
"uniqueid_8843 x Chile","0"
"uniqueid_8844 x Chile","0"
"uniqueid_8845 x Chile","0"
"uniqueid_8846 x Chile","0"
"uniqueid_8847 x Chile","0"
"uniqueid_8848 x Chile","1"
"uniqueid_8849 x Chile","0"
"uniqueid_8850 x Chile","0"
"uniqueid_8851 x Chile","0"
"uniqueid_8852 x Chile","0"
"uniqueid_8853 x Chile","1"
"uniqueid_8854 x Chile","0"
"uniqueid_8855 x Chile","0"
"uniqueid_8856 x Chile","0"
"uniqueid_8857 x Chile","0"
"uniqueid_8858 x Chile","0"
"uniqueid_8859 x Chile","0"
"uniqueid_8860 x Chile","1"
"uniqueid_8861 x Chile","0"
"uniqueid_8862 x Chile","1"
"uniqueid_8863 x Chile","0"
"uniqueid_8864 x Chile","0"
"uniqueid_8865 x Chile","0"
"uniqueid_8866 x Chile","0"
"uniqueid_8867 x Chile","0"
"uniqueid_8868 x Chile","1"
"uniqueid_8869 x Chile","0"
"uniqueid_8870 x Chile","1"
"uniqueid_8871 x Chile","0"
"uniqueid_8872 x Chile","0"
"uniqueid_8873 x Chile","0"
"uniqueid_8874 x Chile","0"
"uniqueid_8875 x Chile","0"
"uniqueid_8876 x Chile","0"
"uniqueid_8877 x Chile","0"
"uniqueid_8878 x Chile","0"
"uniqueid_8879 x Chile","1"
"uniqueid_8880 x Chile","0"
"uniqueid_8881 x Chile","0"
"uniqueid_8882 x Chile","0"
"uniqueid_8883 x Chile","0"
"uniqueid_8884 x Chile","0"
"uniqueid_8885 x Chile","0"
"uniqueid_8886 x Chile","0"
"uniqueid_8887 x Chile","0"
"uniqueid_8888 x Chile","0"
"uniqueid_8889 x Chile","0"
"uniqueid_8890 x Chile","0"
"uniqueid_8891 x Chile","0"
"uniqueid_8892 x Chile","0"
"uniqueid_8893 x Chile","0"
"uniqueid_8894 x Chile","0"
"uniqueid_8895 x Chile","0"
"uniqueid_8896 x Chile","0"
"uniqueid_8897 x Chile","0"
"uniqueid_8898 x Chile","0"
"uniqueid_8899 x Chile","0"
"uniqueid_8900 x Chile","0"
"uniqueid_8901 x Chile","0"
"uniqueid_8902 x Chile","0"
"uniqueid_8903 x Chile","0"
"uniqueid_8904 x Chile","0"
"uniqueid_8905 x Chile","0"
"uniqueid_8906 x Chile","0"
"uniqueid_8907 x Chile","0"
"uniqueid_8908 x Chile","0"
"uniqueid_8909 x Chile","0"
"uniqueid_8910 x Chile","0"
"uniqueid_8911 x Chile","0"
"uniqueid_8912 x Chile","0"
"uniqueid_8913 x Chile","0"
"uniqueid_8914 x Chile","0"
"uniqueid_8915 x Chile","0"
"uniqueid_8916 x Chile","0"
"uniqueid_8917 x Chile","0"
"uniqueid_8918 x Chile","0"
"uniqueid_8919 x Chile","0"
"uniqueid_8920 x Chile","0"
"uniqueid_8921 x Chile","0"
"uniqueid_8922 x Chile","0"
"uniqueid_8923 x Chile","0"
"uniqueid_8924 x Chile","0"
"uniqueid_8925 x Chile","0"
"uniqueid_8926 x Chile","0"
"uniqueid_8927 x Chile","0"
"uniqueid_8928 x Chile","0"
"uniqueid_8929 x Chile","0"
"uniqueid_8930 x Chile","1"
"uniqueid_8931 x Chile","0"
"uniqueid_8932 x Chile","0"
"uniqueid_8933 x Chile","0"
"uniqueid_8934 x Chile","0"
"uniqueid_8935 x Chile","0"
"uniqueid_8936 x Chile","0"
"uniqueid_8937 x Chile","0"
"uniqueid_8938 x Chile","0"
"uniqueid_8939 x Chile","1"
"uniqueid_8940 x Chile","1"
"uniqueid_8941 x Chile","1"
"uniqueid_8942 x Chile","0"
"uniqueid_8943 x Chile","0"
"uniqueid_8944 x Chile","1"
"uniqueid_8945 x Chile","0"
"uniqueid_8946 x Chile","0"
"uniqueid_8947 x Chile","0"
"uniqueid_8948 x Chile","0"
"uniqueid_8949 x Chile","0"
"uniqueid_8950 x Chile","0"
"uniqueid_8951 x Chile","0"
"uniqueid_8952 x Chile","0"
"uniqueid_8953 x Chile","0"
"uniqueid_8954 x Chile","0"
"uniqueid_8955 x Chile","1"
"uniqueid_8956 x Chile","1"
"uniqueid_8957 x Chile","0"
"uniqueid_8958 x Chile","0"
"uniqueid_8959 x Chile","0"
"uniqueid_8960 x Chile","0"
"uniqueid_8961 x Chile","0"
"uniqueid_8962 x Chile","0"
"uniqueid_8963 x Chile","0"
"uniqueid_8964 x Chile","0"
"uniqueid_8965 x Chile","0"
"uniqueid_8966 x Chile","0"
"uniqueid_8967 x Chile","0"
"uniqueid_8968 x Chile","1"
"uniqueid_8969 x Chile","0"
"uniqueid_8970 x Chile","0"
"uniqueid_8971 x Chile","0"
"uniqueid_8972 x Chile","0"
"uniqueid_8973 x Chile","0"
"uniqueid_8974 x Chile","0"
"uniqueid_8975 x Chile","0"
"uniqueid_8976 x Chile","0"
"uniqueid_8977 x Chile","0"
"uniqueid_8978 x Chile","0"
"uniqueid_8979 x Chile","0"
"uniqueid_8980 x Chile","0"
"uniqueid_8981 x Chile","0"
"uniqueid_8982 x Chile","1"
"uniqueid_8983 x Chile","1"
"uniqueid_8984 x Chile","0"
"uniqueid_8985 x Chile","0"
"uniqueid_8986 x Chile","0"
"uniqueid_8987 x Chile","0"
"uniqueid_8988 x Chile","0"
"uniqueid_8989 x Chile","0"
"uniqueid_8990 x Chile","1"
"uniqueid_8991 x Chile","0"
"uniqueid_8992 x Chile","0"
"uniqueid_8993 x Chile","0"
"uniqueid_8994 x Chile","1"
"uniqueid_8995 x Chile","0"
"uniqueid_8996 x Chile","0"
"uniqueid_8997 x Chile","0"
"uniqueid_8998 x Chile","0"
"uniqueid_8999 x Chile","1"
"uniqueid_9000 x Chile","0"
"uniqueid_9001 x Chile","0"
"uniqueid_9002 x Chile","0"
"uniqueid_9003 x Chile","0"
"uniqueid_9004 x Chile","0"
"uniqueid_9005 x Chile","0"
"uniqueid_9006 x Chile","0"
"uniqueid_9007 x Chile","0"
"uniqueid_9008 x Chile","1"
"uniqueid_9009 x Chile","0"
"uniqueid_9010 x Chile","1"
"uniqueid_9011 x Chile","0"
"uniqueid_9012 x Chile","0"
"uniqueid_9013 x Chile","0"
"uniqueid_9014 x Chile","0"
"uniqueid_9015 x Chile","0"
"uniqueid_9016 x Chile","1"
"uniqueid_9017 x Chile","0"
"uniqueid_9018 x Chile","1"
"uniqueid_9019 x Chile","1"
"uniqueid_9020 x Chile","0"
"uniqueid_9021 x Chile","0"
"uniqueid_9022 x Chile","0"
"uniqueid_9023 x Chile","0"
"uniqueid_9024 x Chile","0"
"uniqueid_9025 x Chile","1"
"uniqueid_9026 x Chile","0"
"uniqueid_9027 x Chile","1"
"uniqueid_9028 x Chile","1"
"uniqueid_9029 x Chile","0"
"uniqueid_9030 x Chile","0"
"uniqueid_9031 x Chile","0"
"uniqueid_9032 x Chile","0"
"uniqueid_9033 x Chile","0"
"uniqueid_9034 x Chile","1"
"uniqueid_9035 x Chile","1"
"uniqueid_9036 x Chile","0"
"uniqueid_9037 x Chile","0"
"uniqueid_9038 x Chile","0"
"uniqueid_9039 x Chile","0"
"uniqueid_9040 x Chile","1"
"uniqueid_9041 x Chile","0"
"uniqueid_9042 x Chile","0"
"uniqueid_9043 x Chile","0"
"uniqueid_9044 x Chile","0"
"uniqueid_9045 x Chile","0"
"uniqueid_9046 x Chile","0"
"uniqueid_9047 x Chile","0"
"uniqueid_9048 x Chile","0"
"uniqueid_9049 x Chile","0"
"uniqueid_9050 x Chile","0"
"uniqueid_9051 x Chile","0"
"uniqueid_9052 x Chile","0"
"uniqueid_9053 x Chile","0"
"uniqueid_9054 x Chile","0"
"uniqueid_9055 x Chile","0"
"uniqueid_9056 x Chile","0"
"uniqueid_9057 x Chile","0"
"uniqueid_9058 x Chile","0"
"uniqueid_9059 x Chile","0"
"uniqueid_9060 x Chile","0"
"uniqueid_9061 x Chile","0"
"uniqueid_9062 x Chile","1"
"uniqueid_9063 x Chile","0"
"uniqueid_9064 x Chile","1"
"uniqueid_9065 x Chile","0"
"uniqueid_9066 x Chile","0"
"uniqueid_9067 x Chile","0"
"uniqueid_9068 x Chile","0"
"uniqueid_9069 x Chile","0"
"uniqueid_9070 x Chile","0"
"uniqueid_9071 x Chile","1"
"uniqueid_9072 x Chile","0"
"uniqueid_9073 x Chile","0"
"uniqueid_9074 x Chile","0"
"uniqueid_9075 x Chile","0"
"uniqueid_9076 x Chile","0"
"uniqueid_9077 x Chile","0"
"uniqueid_9078 x Chile","0"
"uniqueid_9079 x Chile","0"
"uniqueid_9080 x Chile","0"
"uniqueid_9081 x Chile","0"
"uniqueid_9082 x Chile","0"
"uniqueid_9083 x Chile","0"
"uniqueid_9084 x Chile","0"
"uniqueid_9085 x Chile","0"
"uniqueid_9086 x Chile","0"
"uniqueid_9087 x Chile","0"
"uniqueid_9088 x Chile","1"
"uniqueid_9089 x Chile","0"
"uniqueid_9090 x Chile","0"
"uniqueid_9091 x Chile","0"
"uniqueid_9092 x Chile","0"
"uniqueid_9093 x Chile","0"
"uniqueid_9094 x Chile","0"
"uniqueid_9095 x Chile","0"
"uniqueid_9096 x Chile","0"
"uniqueid_9097 x Chile","0"
"uniqueid_9098 x Chile","0"
"uniqueid_9099 x Chile","0"
"uniqueid_9100 x Chile","0"
"uniqueid_9101 x Chile","0"
"uniqueid_9102 x Chile","1"
"uniqueid_9103 x Chile","0"
"uniqueid_9104 x Chile","0"
"uniqueid_9105 x Chile","0"
"uniqueid_9106 x Chile","1"
"uniqueid_9107 x Chile","0"
"uniqueid_9108 x Chile","1"
"uniqueid_9109 x Chile","0"
"uniqueid_9110 x Chile","0"
"uniqueid_9111 x Chile","0"
"uniqueid_9112 x Chile","1"
"uniqueid_9113 x Chile","0"
"uniqueid_9114 x Chile","0"
"uniqueid_9115 x Chile","0"
"uniqueid_9116 x Chile","1"
"uniqueid_9117 x Chile","0"
"uniqueid_9118 x Chile","0"
"uniqueid_9119 x Chile","0"
"uniqueid_9120 x Chile","0"
"uniqueid_9121 x Chile","0"
"uniqueid_9122 x Chile","0"
"uniqueid_9123 x Chile","1"
"uniqueid_9124 x Chile","1"
"uniqueid_9125 x Chile","0"
"uniqueid_9126 x Chile","0"
"uniqueid_9127 x Chile","0"
"uniqueid_9128 x Chile","0"
"uniqueid_9129 x Chile","1"
"uniqueid_9130 x Chile","0"
"uniqueid_9131 x Chile","0"
"uniqueid_9132 x Chile","0"
"uniqueid_9133 x Chile","0"
"uniqueid_9134 x Chile","0"
"uniqueid_9135 x Chile","0"
"uniqueid_9136 x Chile","0"
"uniqueid_9137 x Chile","0"
"uniqueid_9138 x Chile","0"
"uniqueid_9139 x Chile","0"
"uniqueid_9140 x Chile","0"
"uniqueid_9141 x Chile","0"
"uniqueid_9142 x Chile","0"
"uniqueid_9143 x Chile","0"
"uniqueid_9144 x Chile","0"
"uniqueid_9145 x Chile","0"
"uniqueid_9146 x Chile","0"
"uniqueid_9147 x Chile","0"
"uniqueid_9148 x Chile","1"
"uniqueid_9149 x Chile","0"
"uniqueid_9150 x Chile","0"
"uniqueid_9151 x Chile","0"
"uniqueid_9152 x Chile","0"
"uniqueid_9153 x Chile","1"
"uniqueid_9154 x Chile","0"
"uniqueid_9155 x Chile","0"
"uniqueid_9156 x Chile","0"
"uniqueid_9157 x Chile","0"
"uniqueid_9158 x Chile","0"
"uniqueid_9159 x Chile","1"
"uniqueid_9160 x Chile","0"
"uniqueid_9161 x Chile","0"
"uniqueid_9162 x Chile","0"
"uniqueid_9163 x Chile","1"
"uniqueid_9164 x Chile","0"
"uniqueid_9165 x Chile","0"
"uniqueid_9166 x Chile","0"
"uniqueid_9167 x Chile","0"
"uniqueid_9168 x Chile","0"
"uniqueid_9169 x Chile","0"
"uniqueid_9170 x Chile","0"
"uniqueid_9171 x Chile","0"
"uniqueid_9172 x Chile","0"
"uniqueid_9173 x Chile","0"
"uniqueid_9174 x Chile","0"
"uniqueid_9175 x Chile","0"
"uniqueid_9176 x Chile","0"
"uniqueid_9177 x Chile","0"
"uniqueid_9178 x Chile","1"
"uniqueid_9179 x Chile","0"
"uniqueid_9180 x Chile","0"
"uniqueid_9181 x Chile","0"
"uniqueid_9182 x Chile","0"
"uniqueid_9183 x Chile","0"
"uniqueid_9184 x Chile","0"
"uniqueid_9185 x Chile","0"
"uniqueid_9186 x Chile","0"
"uniqueid_9187 x Chile","1"
"uniqueid_9188 x Chile","0"
"uniqueid_9189 x Chile","0"
"uniqueid_9190 x Chile","0"
"uniqueid_9191 x Chile","0"
"uniqueid_9192 x Chile","0"
"uniqueid_9193 x Chile","0"
"uniqueid_9194 x Chile","1"
"uniqueid_9195 x Chile","0"
"uniqueid_9196 x Chile","0"
"uniqueid_9197 x Chile","1"
"uniqueid_9198 x Chile","0"
"uniqueid_9199 x Chile","0"
"uniqueid_9200 x Chile","0"
"uniqueid_9201 x Chile","1"
"uniqueid_9202 x Chile","0"
"uniqueid_9203 x Chile","1"
"uniqueid_9204 x Chile","0"
"uniqueid_9205 x Chile","0"
"uniqueid_9206 x Chile","0"
"uniqueid_9207 x Chile","0"
"uniqueid_9208 x Chile","0"
"uniqueid_9209 x Chile","0"
"uniqueid_9210 x Chile","0"
"uniqueid_9211 x Chile","0"
"uniqueid_9212 x Chile","1"
"uniqueid_9213 x Chile","0"
"uniqueid_9214 x Chile","0"
"uniqueid_9215 x Chile","0"
"uniqueid_9216 x Chile","1"
"uniqueid_9217 x Chile","0"
"uniqueid_9218 x Chile","0"
"uniqueid_9219 x Chile","0"
"uniqueid_9220 x Chile","0"
"uniqueid_9221 x Chile","0"
"uniqueid_9222 x Chile","0"
"uniqueid_9223 x Chile","0"
"uniqueid_9224 x Chile","0"
"uniqueid_9225 x Chile","1"
"uniqueid_9226 x Chile","0"
"uniqueid_9227 x Chile","0"
"uniqueid_9228 x Chile","0"
"uniqueid_9229 x Chile","1"
"uniqueid_9230 x Chile","0"
"uniqueid_9231 x Chile","0"
"uniqueid_9232 x Chile","0"
"uniqueid_9233 x Chile","0"
"uniqueid_9234 x Chile","0"
"uniqueid_9235 x Chile","0"
"uniqueid_9236 x Chile","0"
"uniqueid_9237 x Chile","0"
"uniqueid_9238 x Chile","0"
"uniqueid_9239 x Chile","0"
"uniqueid_9240 x Chile","0"
"uniqueid_9241 x Chile","0"
"uniqueid_9242 x Chile","0"
"uniqueid_9243 x Chile","0"
"uniqueid_9244 x Chile","0"
"uniqueid_9245 x Chile","0"
"uniqueid_9246 x Chile","0"
"uniqueid_9247 x Chile","0"
"uniqueid_9248 x Chile","0"
"uniqueid_9249 x Chile","0"
"uniqueid_9250 x Chile","0"
"uniqueid_9251 x Chile","0"
"uniqueid_9252 x Chile","0"
"uniqueid_9253 x Chile","0"
"uniqueid_9254 x Chile","0"
"uniqueid_9255 x Chile","0"
"uniqueid_9256 x Chile","0"
"uniqueid_9257 x Chile","1"
"uniqueid_9258 x Chile","0"
"uniqueid_9259 x Chile","0"
"uniqueid_9260 x Chile","0"
"uniqueid_9261 x Chile","1"
