ID,App,Category,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
6725,HD Camera - Quick Snap Photo & Video,PHOTOGRAPHY,21841,7.7M,"1,000,000+",Free,0,Everyone,Photography,"July 24, 2018",1.6.4,4.2 and up
6726,Q Link Wireless Zone,PRODUCTIVITY,2194,17M,"500,000+",Free,0,Everyone,Productivity,"March 8, 2018",2.0.4,4.4 and up
6727,Little Lovely Dentist,FAMILY,17786,16M,"1,000,000+",Free,0,Everyone,Casual,"May 14, 2018",1.1.8,4.0 and up
6728,Motorola Assist,TOOLS,37333,Varies with device,"50,000,000+",Free,0,Everyone,Tools,"January 17, 2016",Varies with device,Varies with device
6729,Hide N Seek : Mini Game,GAME,4719,54M,"500,000+",Free,0,Everyone,Action,"July 8, 2018",5.1.3,4.1 and up
6730,Learn SAP BW,BOOKS_AND_REFERENCE,2,20M,500+,Free,0,Everyone,Books & Reference,"February 13, 2018",1.1,4.0 and up
6731,Super Ear,MEDICAL,3498,6.6M,"100,000+",Free,0,Everyone,Medical,"May 1, 2018",1.7.2,4.0 and up
6732,Multiple Sclerosis Dx & Mgmt.,MEDICAL,131,60M,"10,000+",Free,0,Everyone,Medical,"September 25, 2017",5.0,4.4 and up
6733,Microsoft PowerPoint,PRODUCTIVITY,618798,Varies with device,"100,000,000+",Free,0,Everyone,Productivity,"July 11, 2018",16.0.10325.20043,4.4 and up
6734,iFORA BP,MEDICAL,18,45M,"1,000+",Free,0,Everyone,Medical,"June 5, 2018",1.2.4,2.3.3 and up
6735,Official NBSTSA CST Exam Prep,MEDICAL,2159,11M,"10,000+",Free,0,Everyone,Medical,"May 17, 2018",4.5.1,4.4 and up
6736,TANGEDCO Mobile App (Official),BUSINESS,2915,3.3M,"500,000+",Free,0,Everyone,Business,"November 3, 2017",1.0.2,4.4 and up
6737,Decay: The Mare - Ep.1 (Trial),GAME,5291,7.2M,"100,000+",Free,0,Teen,Adventure,"May 24, 2014",2.0,2.2 and up
6738,Daily Ab Workout,HEALTH_AND_FITNESS,2901,Varies with device,"50,000+",Paid,$1.99,Everyone,Health & Fitness,"June 14, 2018",Varies with device,Varies with device
6739,Tencent News,NEWS_AND_MAGAZINES,7006,23M,"1,000,000+",Free,0,Everyone,News & Magazines,"July 31, 2018",5.6.40,4.0 and up
6740,DP Creator for WhatsApp,PHOTOGRAPHY,4813,5.1M,"100,000+",Free,0,Everyone,Photography,"March 19, 2016",1.5,2.2 and up
6741,Touch Racing 2 - Mini RC Race,FAMILY,41867,78M,"1,000,000+",Free,0,Everyone,Racing;Action & Adventure,"May 18, 2017",1.4.2.1,2.3.3 and up
6742,EP Spotter,FAMILY,9,28M,500+,Free,0,Everyone,Entertainment,"September 28, 2016",314007,4.3 and up
6743,LBB - Find New & Unique Things To Do Around You,EVENTS,3874,14M,"100,000+",Free,0,Everyone,Events,"July 27, 2018",4.0.19,4.2 and up
6744,"Meet24 - Love, Chat, Singles",DATING,57081,7.9M,"1,000,000+",Free,0,Mature 17+,Dating,"July 27, 2018",1.31.3,4.0.3 and up
6745,Bike Rivals,GAME,212067,48M,"10,000,000+",Free,0,Everyone,Racing,"July 15, 2015",1.5.2,2.3.3 and up
6746,CASE K-12 Math English Science,FAMILY,60,2.1M,"10,000+",Free,0,Everyone,Education,"May 1, 2016",1.0,2.2 and up
6747,Keyboard ManMan,TOOLS,121304,Varies with device,"10,000,000+",Free,0,Everyone,Tools,"March 11, 2018",Varies with device,Varies with device
6748,Run on Earth,HEALTH_AND_FITNESS,577,3.7M,"50,000+",Free,0,Everyone,Health & Fitness,"April 25, 2018",1.7.5,4.0 and up
6749,CE AH VLJ,TRAVEL_AND_LOCAL,1,18M,"1,000+",Free,0,Everyone,Travel & Local,"November 9, 2017",1.4,4.1 and up
6750,Mobilight-BM,FINANCE,6,6.2M,500+,Free,0,Everyone,Finance,"August 3, 2018",2.0.10,4.0.3 and up
6751,Wallpapers FN Herstal FNP 9,PERSONALIZATION,0,11M,1+,Free,0,Teen,Personalization,"April 12, 2018",1.0,4.1 and up
6752,NoteToDo. Notes. To do list,PRODUCTIVITY,57449,5.0M,"1,000,000+",Free,0,Everyone,Productivity,"August 4, 2018",1.2.187-83,4.0 and up
6753,Weather BZ,WEATHER,8433,5.6M,"100,000+",Free,0,Everyone,Weather,"June 6, 2018",5.0.1 build 1,4.0 and up
6754,BankMobile Vibe App,FINANCE,14627,23M,"1,000,000+",Free,0,Everyone,Finance,"July 9, 2018",5.1,4.1 and up
6755,efootwear.eu - online store,SHOPPING,928,8.6M,"100,000+",Free,0,Everyone,Shopping,"August 2, 2018",1.7.0,4.4 and up
6756,Krazy Coupon Lady,SHOPPING,10318,32M,"1,000,000+",Free,0,Everyone,Shopping,"June 19, 2018",2.1.8,4.4 and up
6757,CT CONNECT,PRODUCTIVITY,2,28M,50+,Free,0,Everyone,Productivity,"August 8, 2017",8.2.1,4.1 and up
6758,m>notes notepad,PRODUCTIVITY,184,Varies with device,"1,000+",Paid,$2.99,Everyone,Productivity,"December 4, 2015",Varies with device,2.2 and up
6759,Resume / CV,BUSINESS,125,5.0M,"10,000+",Free,0,Everyone,Business,"December 28, 2015",2.0,2.3.3 and up
6760,Home Decoration Game,FAMILY,17543,19M,"5,000,000+",Free,0,Everyone,Casual,"January 25, 2018",3.0.1,4.0 and up
6761,FJ 4x4 Cruiser Offroad Driving,FAMILY,3543,49M,"500,000+",Free,0,Everyone,Simulation,"January 4, 2017",1.1,2.3 and up
6762,Lep's World 2 🍀🍀,GAME,798522,57M,"100,000,000+",Free,0,Everyone 10+,Arcade,"June 7, 2018",1.9.8.0,4.1 and up
6763,KFC CZ,LIFESTYLE,1189,18M,"100,000+",Free,0,Everyone,Lifestyle,"June 27, 2018",5.1.0,4.0.3 and up
6764,USB BT Wi-Fi Color Terminal Modem,TOOLS,0,7.3M,5+,Paid,$8.99,Everyone,Tools,"February 9, 2018",5.3,3.2 and up
6765,Every disease has a drug without internet,MEDICAL,44,4.0M,"10,000+",Free,0,Everyone,Medical,"April 24, 2018",1.0,4.1 and up
6766,Z War-Zombie Modern Combat,FAMILY,62301,72M,"5,000,000+",Free,0,Teen,Strategy,"August 1, 2018",1.60,4.1 and up
6767,Battery Notifier Pro BT,TOOLS,1363,1.6M,"10,000+",Paid,$2.59,Everyone,Tools,"June 7, 2017",2.5.18,1.6 and up
6768,Air conditioner remote control,TOOLS,29854,5.0M,"1,000,000+",Free,0,Everyone,Tools,"July 19, 2017",5.0,2.3 and up
6769,Cy-Fair FCU Mobile Banking,FINANCE,439,13M,"5,000+",Free,0,Everyone,Finance,"January 30, 2018",5.7.1.0,5.0 and up
6770,Lep's World 3 🍀🍀🍀,GAME,771001,52M,"50,000,000+",Free,0,Everyone 10+,Action,"June 11, 2018",2.0.1.3,4.1 and up
6771,The Sims™ FreePlay,GAME,931595,31M,"10,000,000+",Free,0,Teen,Simulation,"July 16, 2018",5.39.1,4.0.3 and up
6772,Visual Anatomy 2,MEDICAL,576,Varies with device,"5,000+",Paid,$2.49,Everyone,Medical,"August 5, 2017",Varies with device,Varies with device
6773,CQ Mobile,FINANCE,36,18M,"1,000+",Free,0,Everyone,Finance,"July 10, 2018",Varies with device,Varies with device
6774,Dr. B.R.Ambedkar,SOCIAL,1902,5.2M,"100,000+",Free,0,Everyone,Social,"June 5, 2014",1.3,2.1 and up
6775,Beach Shoot Em Up: Head Hunter,GAME,1218,15M,"500,000+",Free,0,Everyone 10+,Action,"March 6, 2018",1.0.9,2.3 and up
6776,Tassa.fi Finland,LIFESTYLE,346,7.5M,"50,000+",Free,0,Everyone,Lifestyle,"May 22, 2018",5.5,4.0 and up
6777,Asiimov Skin - CS GO Icon Pack,PERSONALIZATION,26,8.5M,100+,Paid,$2.49,Everyone,Personalization,"December 3, 2017",5.0.1,4.0.3 and up
6778,Free GPS Navigation,MAPS_AND_NAVIGATION,618562,Varies with device,"50,000,000+",Free,0,Everyone,Maps & Navigation,"June 4, 2018",Varies with device,Varies with device
6779,Free E B Garamond Cool Font,PERSONALIZATION,410,6.1M,"100,000+",Free,0,Everyone,Personalization,"April 20, 2018",33.0,4.0.3 and up
6780,Theme Android P Design for LG V30,PERSONALIZATION,35,5.2M,500+,Paid,$1.49,Everyone,Personalization,"April 26, 2018",1.33,7.0 and up
6781,BH Mail,COMMUNICATION,7,6.0M,"1,000+",Free,0,Everyone,Communication,"April 3, 2018",5.403,4.0.3 and up
6782,Flud (Ad free),VIDEO_PLAYERS,5639,Varies with device,"10,000+",Paid,$1.49,Everyone,Video Players & Editors,"September 7, 2017",Varies with device,Varies with device
6783,Gainesville Florida Police Department,LIFESTYLE,4,15M,500+,Free,0,Everyone,Lifestyle,"November 22, 2017",1.1,4.1 and up
6784,LEGO ® Batman: Beyond Gotham,FAMILY,10758,8.0M,"100,000+",Paid,$4.99,Everyone 10+,Adventure;Action & Adventure,"December 15, 2015",Varies with device,4.0.3 and up
6785,weight conversion calculator,TOOLS,807,1.8M,"100,000+",Free,0,Everyone,Tools,"May 18, 2018",20180517,2.3 and up
6786,DS video,VIDEO_PLAYERS,12443,Varies with device,"1,000,000+",Free,0,Everyone,Video Players & Editors,"August 6, 2018",Varies with device,Varies with device
6787,English Conversation Courses,FAMILY,22165,6.8M,"1,000,000+",Free,0,Everyone,Education,"June 28, 2018",4.1806.3,4.0 and up
6788,Keyboard Theme Gate Flat BW,PERSONALIZATION,75,2.6M,"10,000+",Free,0,Mature 17+,Personalization,"May 26, 2016",2.0,4.0.3 and up
6789,EV Real Estate Search,LIFESTYLE,88,20M,"5,000+",Free,0,Everyone,Lifestyle,"July 13, 2018",5.600.49,4.0.3 and up
6790,CYANOGEN GO Launcher EX Theme,PERSONALIZATION,60298,13M,"5,000,000+",Free,0,Everyone,Personalization,"January 8, 2015",1.38,1.6 and up
6791,E2CR CL,LIFESTYLE,0,25M,10+,Free,0,Everyone,Lifestyle,"June 30, 2017",1.0,4.1 and up
6792,LOVOO,SOCIAL,852455,68M,"10,000,000+",Free,0,Mature 17+,Social,"August 3, 2018",27.0,4.2 and up
6793,Digital Alarm Clock,TOOLS,118439,16M,"10,000,000+",Free,0,Everyone,Tools,"June 19, 2018",10.4,4.4 and up
6794,Al Quran Indonesia,BOOKS_AND_REFERENCE,445756,16M,"10,000,000+",Free,0,Everyone,Books & Reference,"May 15, 2018",2.6.22,4.0 and up
6795,AB Anywhere Mobile Banking,FINANCE,3,11M,500+,Free,0,Everyone,Finance,"July 3, 2018",4.17.82,4.4 and up
6796,Next Launcher 3D Theme Hit-B,PERSONALIZATION,83,8.6M,"1,000+",Paid,$1.70,Everyone,Personalization,"August 16, 2015",1.05,2.2 and up
6797,30 Day Ab Challenge,HEALTH_AND_FITNESS,1886,7.6M,"500,000+",Free,0,Everyone,Health & Fitness,"June 21, 2016",3.2.1,4.0 and up
6798,CV Engineer - Free Resume Maker & CV Templates,BUSINESS,213,3.8M,"10,000+",Free,0,Everyone,Business,"April 11, 2018",3.5.3,5.0 and up
6799,NARUTO X BORUTO NINJA VOLTAGE,GAME,267395,71M,"5,000,000+",Free,0,Everyone 10+,Action,"July 19, 2018",1.1.7,4.4 and up
6800,Easy Healthy Recipes,FOOD_AND_DRINK,278,7.2M,"50,000+",Free,0,Everyone,Food & Drink,"July 20, 2018",24.5.0,4.0 and up
6801,BIGO LIVE - Live Stream,SOCIAL,2349421,39M,"100,000,000+",Free,0,Teen,Social,"July 27, 2018",4.1.0,4.0 and up
6802,White Noise Lite,HEALTH_AND_FITNESS,57634,41M,"1,000,000+",Free,0,Everyone,Health & Fitness,"June 25, 2018",7.4,4.1 and up
6803,Tsuro - The Game of the Path,FAMILY,2195,37M,"10,000+",Paid,$2.99,Everyone,Board;Brain Games,"August 2, 2016",1.3.3,2.3 and up
6804,Yes319 real price login query,HOUSE_AND_HOME,12,5.1M,"5,000+",Free,0,Everyone,House & Home,"July 12, 2018",1.04,4.0.3 and up
6805,FD VR Player - for Youtube 3D,FAMILY,2378,9.1M,"500,000+",Free,0,Everyone,Entertainment,"November 30, 2016",3.6.1,4.4 and up
6806,Movie DB,FAMILY,10,2.6M,"1,000+",Free,0,Teen,Entertainment,"December 10, 2016",1.0.1,4.2 and up
6807,EY India CFO Insights,BUSINESS,37,10M,"5,000+",Free,0,Everyone,Business,"June 29, 2018",1.5,4.1 and up
6808,Plants vs. Zombies™ Heroes,FAMILY,379415,68M,"10,000,000+",Free,0,Everyone,Casual;Action & Adventure,"June 26, 2018",1.28.01,4.1 and up
6809,"OurHome – chores, rewards, groceries and calendar",FAMILY,3146,Varies with device,"100,000+",Free,0,Everyone,Lifestyle;Education,"January 31, 2018",3.13.2,4.1 and up
6810,AG Subway Simulator Lite,FAMILY,6738,56M,"100,000+",Free,0,Everyone,Simulation,"June 8, 2018",1.2.6,4.1 and up
6811,CB Pay,FINANCE,198,11M,"10,000+",Free,0,Everyone,Finance,"July 9, 2018",1.8.0,4.4 and up
6812,Latest Emmanuella Comedy Video,PARENTING,60,4.9M,"10,000+",Free,0,Everyone,Parenting,"April 1, 2018",Natalia Studio Development,4.0.3 and up
6813,EF Sidekick,VIDEO_PLAYERS,36,Varies with device,"5,000+",Free,0,Everyone,Video Players & Editors,"March 20, 2017",Varies with device,Varies with device
6814,Fortune Quest: Savior,FAMILY,135,75M,"10,000+",Free,0,Everyone 10+,Role Playing,"June 1, 2018",1.022,4.4 and up
6815,FD VR Theater - for Youtube VR,FAMILY,4585,9.1M,"1,000,000+",Free,0,Everyone,Entertainment,"November 30, 2016",3.6.1,4.4 and up
6816,DC HSEMA,BOOKS_AND_REFERENCE,38,7.2M,"5,000+",Free,0,Everyone,Books & Reference,"June 18, 2018",4.0,4.4 and up
6817,Offroad G-Class 2018,FAMILY,7715,28M,"500,000+",Free,0,Everyone,Simulation,"June 29, 2018",1.7,4.1 and up
6818,Visuelles Wörterbuch Audio-App,FAMILY,192,66M,"10,000+",Free,0,Everyone,Education,"July 7, 2017",1.1.6,4.1 and up
6819,Do Not Disturb,PRODUCTIVITY,6120,1.9M,"100,000+",Free,0,Everyone,Productivity,"November 22, 2017",2.10.1,6.0 and up
6820,Chat Click - Dating Search,DATING,4,3.8M,500+,Free,0,Mature 17+,Dating,"July 11, 2018",1.0,3.0 and up
6821,CF Riga,HEALTH_AND_FITNESS,12,11M,100+,Free,0,Everyone,Health & Fitness,"July 9, 2018",4.2.2,4.1 and up
6822,"💘 WhatsLov: Smileys of love, stickers and GIF",SOCIAL,22098,18M,"1,000,000+",Free,0,Everyone,Social,"July 24, 2018",4.2.4,4.0.3 and up
6823,Cy-Reader,FAMILY,17,15M,100+,Free,0,Everyone,Education,"August 3, 2018",1.7,4.2 and up
6824,Citation du Jour - Motivation,FAMILY,321,914k,"100,000+",Free,0,Everyone,Education,"February 14, 2015",1.0,2.2 and up
6825,HD Themes Toyota Cruiser 60,PERSONALIZATION,0,15M,100+,Free,0,Teen,Personalization,"October 2, 2016",1.0,2.3.3 and up
6826,Intra- and extra-EU trade data,FINANCE,1,2.5M,100+,Free,0,Everyone,Finance,"December 16, 2015",1.0.5,4.0 and up
6827,Download Video Free,FAMILY,39682,6.2M,"1,000,000+",Free,0,Everyone,Entertainment,"April 3, 2018",3.5.5,4.1 and up
6828,InstaBeauty -Makeup Selfie Cam,PHOTOGRAPHY,654419,Varies with device,"50,000,000+",Free,0,Everyone,Photography,"February 1, 2018",Varies with device,4.0.3 and up
6829,Superbrothers Sword & Sworcery,GAME,11023,16M,"100,000+",Paid,$3.99,Teen,Adventure,"January 26, 2018",1.0.20,2.3 and up
6830,"issuu - Read Magazines, Catalogs, Newspapers.",NEWS_AND_MAGAZINES,74425,8.6M,"1,000,000+",Free,0,Everyone,News & Magazines,"July 18, 2018",5.14.0,4.0.3 and up
6831,Freeme Launcher—Stylish Theme,PERSONALIZATION,2828,7.4M,"100,000+",Free,0,Everyone,Personalization,"January 22, 2017",2.11.5,4.1 and up
6832,Blood Pressure Monitor,MEDICAL,17,6.0M,"10,000+",Free,0,Everyone,Medical,"February 25, 2017",1.0.1,4.4 and up
6833,"AD - Nieuws, Sport, Regio & Entertainment",NEWS_AND_MAGAZINES,10369,Varies with device,"1,000,000+",Free,0,Everyone,News & Magazines,"July 28, 2018",Varies with device,Varies with device
6834,Calculator ++,TOOLS,33509,3.6M,"1,000,000+",Free,0,Everyone,Tools,"May 12, 2018",2.2.7,4.4 and up
6835,BIG Launcher,PERSONALIZATION,881,5.9M,"10,000+",Paid,$9.99,Everyone,Personalization,"June 20, 2018",2.5.9,2.1 and up
6836,MY GULFPORT FL,PRODUCTIVITY,0,49M,50+,Free,0,Everyone,Productivity,"May 18, 2018",17.4,4.1 and up
6837,GO SMS PRO EMOJI PLUGIN,PERSONALIZATION,84779,8.5M,"5,000,000+",Free,0,Everyone,Personalization,"June 4, 2018",2.4,4.0 and up
6838,MHD F-Series,AUTO_AND_VEHICLES,73,23M,"1,000+",Free,0,Everyone,Auto & Vehicles,"June 5, 2018",version 0.994,3.2 and up
6839,Daily Murli Saar Widget,SOCIAL,308,454k,"10,000+",Free,0,Everyone,Social,"June 10, 2015",1.0,3.0 and up
6840,DC Universe Quiz,GAME,11,23M,500+,Free,0,Everyone,Trivia,"May 22, 2018",3.2.7z,4.0.3 and up
6841,PLANK!,GAME,7196,38M,"500,000+",Free,0,Everyone,Arcade,"July 17, 2018",1.0.2,4.3 and up
6842,Virtual Mother Surgery Doctor : Emergency Hospital,FAMILY,70,61M,"10,000+",Free,0,Teen,Educational,"May 30, 2018",1.1,4.0 and up
6843,Fun Texas Hold'em Poker,GAME,32831,24M,"500,000+",Free,0,Teen,Casino,"May 12, 2017",17.05.11,4.0.3 and up
6844,Wallpapers HD,PERSONALIZATION,484981,2.1M,"10,000,000+",Free,0,Everyone,Personalization,"November 28, 2016",1.7.1,3.0 and up
6845,Prosperity,EVENTS,16,2.3M,100+,Free,0,Everyone,Events,"July 9, 2018",1.14,2.0 and up
6846,CJmall,SHOPPING,18252,10M,"10,000,000+",Free,0,Everyone,Shopping,"August 6, 2018",6.3.8,4.1 and up
6847,N Launcher - Nougat 7.0,PERSONALIZATION,32597,8.4M,"1,000,000+",Free,0,Everyone,Personalization,"May 24, 2018",1.5.2,4.1 and up
6848,Au-allstar for KR,GAME,2433,47M,"100,000+",Free,0,Everyone,Music,"June 15, 2018",1.6.4,4.3 and up
6849,Photo Editor 2018,BEAUTY,134,17M,"10,000+",Free,0,Everyone,Beauty,"March 1, 2018",1.20,4.0.3 and up
6850,FP Market,FAMILY,24,44k,"1,000+",Free,0,Everyone,Education,"June 17, 2012",1.0,1.6 and up
6851,BW-GnuGo,GAME,64,1.3M,"5,000+",Free,0,Everyone,Board,"June 2, 2013",2.0.0,2.2 and up
6852,Nextdoor - Local neighborhood news & classifieds,SOCIAL,51502,20M,"5,000,000+",Free,0,Teen,Social,"July 25, 2018",2.69,5.0 and up
6853,Caviar - Food Delivery,FOOD_AND_DRINK,3755,8.5M,"100,000+",Free,0,Everyone,Food & Drink,"July 20, 2018",2.4.11,6.0 and up
6854,Oklahoma Ag Co-op Council,COMMUNICATION,0,4.9M,10+,Free,0,Everyone,Communication,"July 23, 2018",2.2.3,4.0.3 and up
6855,Quiz&Learn Python,EDUCATION,304,2.0M,"10,000+",Free,0,Everyone,Education,"July 4, 2016",1.3.0,4.0 and up
6856,Guia Bike DF,SPORTS,29,14M,100+,Free,0,Everyone,Sports,"February 18, 2018",22.0,5.0 and up
6857,Mee-EW,TOOLS,0,17M,5+,Free,0,Everyone,Tools,"August 2, 2018",1.0.1,4.1 and up
6858,Video Player All Format for Android,VIDEO_PLAYERS,3930,3.3M,"500,000+",Free,0,Everyone,Video Players & Editors,"July 26, 2018",1.1.7,4.0.3 and up
6859,Ringtones & Wallpapers for Me,PERSONALIZATION,89342,29M,"10,000,000+",Free,0,Everyone,Personalization,"January 30, 2018",1.13,4.1 and up
6860,Forgotten Hill Mementoes,GAME,2027,56M,"100,000+",Free,0,Teen,Adventure,"March 19, 2018",1.5,4.1 and up
6861,Ultimate Ab & Core Workouts,HEALTH_AND_FITNESS,55571,12M,"1,000,000+",Free,0,Everyone,Health & Fitness,"February 21, 2018",1.23,4.0 and up
6862,Free TV series,VIDEO_PLAYERS,400,7.2M,"100,000+",Free,0,Teen,Video Players & Editors,"May 28, 2018",v1.0.3,4.0.3 and up
6863,Block Survival Craft:The Story,FAMILY,7046,87M,"500,000+",Free,0,Everyone 10+,Puzzle,"October 12, 2017",0.2.7,4.0.3 and up
6864,"Microsoft To-Do: List, Task & Reminder",PRODUCTIVITY,14432,16M,"1,000,000+",Free,0,Everyone,Productivity,"July 31, 2018",1.36.82,4.4 and up
6865,My Virtual Boyfriend,FAMILY,105,51M,"1,000+",Paid,$0.99,Teen,Casual,"February 17, 2017",3.6,2.3.3 and up
6866,My baby Phone,PARENTING,9293,2.4M,"1,000,000+",Free,0,Everyone,Parenting,"May 28, 2018",2.03.2714,4.0 and up
6867,Ez iCam,PHOTOGRAPHY,7300,46M,"1,000,000+",Free,0,Teen,Photography,"January 12, 2018",V4.1.0,5.0 and up
6868,Can Knockdown,FAMILY,155649,38M,"10,000,000+",Free,0,Everyone,Casual,"July 11, 2018",1.38,4.1 and up
6869,Western Union US - Send Money Transfers Quickly,FINANCE,80904,16M,"5,000,000+",Free,0,Everyone,Finance,"July 5, 2018",5.7,4.1 and up
6870,OnePlus Launcher,PERSONALIZATION,24215,Varies with device,"1,000,000+",Free,0,Everyone,Personalization,"August 3, 2018",Varies with device,Varies with device
6871,CM FILE MANAGER HD,PRODUCTIVITY,144879,Varies with device,"10,000,000+",Free,0,Everyone,Productivity,"January 24, 2016",3.5.0,Varies with device
6872,Cute Dolphin Keyboard,PERSONALIZATION,237,6.4M,"10,000+",Free,0,Everyone,Personalization,"July 30, 2018",1.279.13.93,4.0.3 and up
6873,My EZ-Link Mobile,LIFESTYLE,3187,11M,"100,000+",Free,0,Everyone,Lifestyle,"January 27, 2017",1.0.11,4.0 and up
6874,BitTorrent®- Torrent Downloads,VIDEO_PLAYERS,641219,Varies with device,"10,000,000+",Free,0,Everyone,Video Players & Editors,"July 26, 2018",5.2.2,4.1 and up
6875,iFish BC,SPORTS,25,6.0M,"1,000+",Paid,$3.99,Everyone,Sports,"February 18, 2015",2.1,2.3 and up
6876,"Newton Mail - Email App for Gmail, Outlook, IMAP",COMMUNICATION,122595,30M,"1,000,000+",Free,0,Everyone,Communication,"July 19, 2018",9.8.376,5.0 and up
6877,BSPlayer,VIDEO_PLAYERS,4585,Varies with device,"50,000+",Paid,$5.99,Everyone,Video Players & Editors,"March 30, 2018",Varies with device,Varies with device
6878,Nasty Goats,FAMILY,45579,64M,"1,000,000+",Free,0,Everyone,Arcade;Action & Adventure,"April 14, 2016",1.1.0,4.0 and up
6879,FE Civil Engineering Exam Prep,FAMILY,9,21M,"1,000+",Free,0,Everyone,Education,"July 27, 2018",5.33.3669,5.0 and up
6880,FD VR Player - for 360 Youtube,FAMILY,100,9.1M,"10,000+",Free,0,Everyone,Entertainment,"November 30, 2016",3.6.1,4.4 and up
6881,MileIQ - Free Mileage Tracker for Business,FINANCE,46106,22M,"1,000,000+",Free,0,Everyone,Finance,"July 31, 2018",1.28.0.5402,4.4 and up
6882,Florida Storms,WEATHER,116,36M,"10,000+",Free,0,Everyone,Weather,"December 26, 2017",2.0.11,4.4 and up
6883,BK News Channel,VIDEO_PLAYERS,277,6.8M,"10,000+",Free,0,Everyone,Video Players & Editors,"July 16, 2016",1.01,2.3 and up
6884,WoW AH Tracker,TOOLS,33,Varies with device,"10,000+",Free,0,Everyone,Tools,"July 23, 2018",Varies with device,Varies with device
6885,Disney Princess Palace Pets,FAMILY,60097,19M,"1,000,000+",Free,0,Everyone,Entertainment;Pretend Play,"February 10, 2018",5.1,4.2 and up
6886,TravelPirates,TRAVEL_AND_LOCAL,43054,Varies with device,"1,000,000+",Free,0,Everyone,Travel & Local,"August 6, 2018",Varies with device,Varies with device
6887,StudentLife.com.cy,NEWS_AND_MAGAZINES,17,4.4M,100+,Free,0,Everyone,News & Magazines,"March 14, 2017",1.0.11,4.1 and up
6888,Ziggo GO,ENTERTAINMENT,29690,78M,"1,000,000+",Free,0,Teen,Entertainment,"August 3, 2018",2.3.34 Prod,4.3 and up
6889,Save.ca,SHOPPING,2094,34M,"100,000+",Free,0,Everyone,Shopping,"July 2, 2018",4.8.18.12,4.1 and up
6890,IKEA Store,SHOPPING,25515,Varies with device,"10,000,000+",Free,0,Everyone,Shopping,"July 16, 2018",Varies with device,Varies with device
6891,Lazada - Online Shopping & Deals,SHOPPING,1573054,Varies with device,"50,000,000+",Free,0,Everyone,Shopping,"August 2, 2018",Varies with device,4.2 and up
6892,Oddworld: New 'n' Tasty,GAME,1475,34M,"10,000+",Paid,$4.99,Teen,Action,"January 2, 2018",1.0.4,5.0 and up
6893,Pixelmania - Color by number & create pixel art,FAMILY,3588,18M,"500,000+",Free,0,Everyone,Entertainment,"February 25, 2018",1.18,4.3 and up
6894,Retro Camera,PHOTOGRAPHY,125616,Varies with device,"10,000,000+",Free,0,Everyone,Photography,"March 10, 2017",Varies with device,2.3.3 and up
6895,Pool Billiards Classic - bi a,SPORTS,5644,14M,"1,000,000+",Free,0,Everyone,Sports,"November 1, 2017",1.7,4.0.3 and up
6896,OfficeSuite : Free Office + PDF Editor,BUSINESS,1002861,35M,"100,000,000+",Free,0,Everyone,Business,"August 2, 2018",9.7.14188,4.1 and up
6897,Sensenuts eI,BUSINESS,0,Varies with device,5+,Free,0,Everyone,Business,"August 2, 2018",Varies with device,Varies with device
6898,Cricbuzz - Live Cricket Scores & News,SPORTS,838765,Varies with device,"50,000,000+",Free,0,Everyone,Sports,"May 18, 2018",Varies with device,Varies with device
6899,taxi.eu,TRAVEL_AND_LOCAL,1865,22M,"100,000+",Free,0,Everyone,Travel & Local,"June 28, 2018",10.7.1388,4.4 and up
6900,CompTIA A+ Pocket Prep,FAMILY,1311,14M,"10,000+",Free,0,Everyone,Education,"July 11, 2018",4.5.2,4.4 and up
6901,Météociel,WEATHER,29344,22M,"500,000+",Free,0,Everyone,Weather,"July 25, 2018",4.1.11 - Hegoa,4.1 and up
6902,Bad Piggies HD,FAMILY,764967,69M,"10,000,000+",Free,0,Everyone,Puzzle,"July 5, 2018",2.3.4,4.1 and up
6903,Strike! Ten Pin Bowling,SPORTS,18584,49M,"5,000,000+",Free,0,Everyone,Sports,"June 27, 2018",1.7.0,4.1 and up
6904,AU Spark,FAMILY,681,8.2M,"10,000+",Free,0,Everyone,Education,"August 1, 2018",5.06,4.4 and up
6905,Web Browser & Fast Explorer,SOCIAL,54768,2.6M,"5,000,000+",Free,0,Everyone,Social,"May 16, 2018",3.6.1,4.0.3 and up
6906,Pluto TV - It’s Free TV,ENTERTAINMENT,28948,Varies with device,"1,000,000+",Free,0,Teen,Entertainment,"August 4, 2018",Varies with device,Varies with device
6907,EZ game screen recorder with audio 1080P,VIDEO_PLAYERS,40,3.9M,"1,000+",Free,0,Everyone,Video Players & Editors,"July 13, 2017",1.0.0,5.0 and up
6908,Angry Birds Friends,GAME,829753,48M,"50,000,000+",Free,0,Everyone,Arcade,"June 19, 2018",4.9.0,4.1 and up
6909,Theme For Galaxy Note FE,PERSONALIZATION,0,7.5M,100+,Free,0,Everyone,Personalization,"April 19, 2018",1.1,4.1 and up
6910,Gunship Modern Combat 3D,GAME,3247,26M,"500,000+",Free,0,Teen,Action,"July 25, 2017",1.05,2.3 and up
6911,Wifi Action Camera,PHOTOGRAPHY,118,26M,"50,000+",Free,0,Everyone,Photography,"July 24, 2018",1.3.5,4.0 and up
